# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
53.60000000000049, 687.8197055214731, 25.77717791411043, 201.74367484662042, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785179, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445662890866, 3.493790373796533e-5, 15.343558282208589, 84.69644171779142
53.70000000000049, 687.8197055214731, 25.77717791411043, 201.7436748466204, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851785, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445672926601, 3.3934330145906806e-5, 15.343558282208589, 84.69644171779142
53.800000000000495, 687.8197055214731, 25.77717791411043, 201.74367484662037, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785178, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445682674065, 3.295958369706303e-5, 15.343558282208589, 84.69644171779142
53.900000000000496, 687.8197055214731, 25.77717791411043, 201.74367484662034, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851774, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445692141539, 3.201283634634343e-5, 15.343558282208589, 84.69644171779142
54.0000000000005, 687.8197055214731, 25.77717791411043, 201.7436748466203, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785177, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445701337064, 3.1093283833833344e-5, 15.343558282208589, 84.69644171779142
54.1000000000005, 687.8197055214731, 25.77717791411043, 201.74367484662028, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785176, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.25349693251533, 184.12269938650292, 184.12269938650277, 631.7445710268452, 3.0200145001576873e-5, 15.343558282208589, 84.69644171779142
54.2000000000005, 687.8197055214731, 25.77717791411043, 201.74367484662025, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851757, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744571894329, 2.9332661129984817e-5, 15.343558282208589, 84.69644171779142
54.3000000000005, 687.8197055214731, 25.77717791411043, 201.74367484662022, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785175, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445727368948, 2.8490095293303952e-5, 15.343558282208589, 84.69644171779142
54.4000000000005, 687.8197055214731, 25.77717791411043, 201.7436748466202, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851745, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445735552584, 2.7671731733600134e-5, 15.343558282208589, 84.69644171779142
54.500000000000504, 687.8197055214731, 25.77717791411043, 201.74367484662017, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785174, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445743501148, 2.6876875252723408e-5, 15.343558282208589, 84.69644171779142
54.600000000000506, 687.8197055214731, 25.77717791411043, 201.74367484662014, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851734, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445751221394, 2.6104850621738627e-5, 15.343558282208589, 84.69644171779142
54.70000000000051, 687.8197055214731, 25.77717791411043, 201.7436748466201, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785173, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744575871988, 2.5355002007319865e-5, 15.343558282208589, 84.69644171779142
54.80000000000051, 687.8197055214731, 25.77717791411043, 201.74367484662008, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785172, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445766002976, 2.462669241462136e-5, 15.343558282208589, 84.69644171779142
54.90000000000051, 687.8197055214731, 25.77717791411043, 201.74367484662005, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851717, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445773076869, 2.391930314615172e-5, 15.343558282208589, 84.69644171779142
55.00000000000051, 687.8197055214731, 25.77717791411043, 201.74367484662002, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785171, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445779947567, 2.3232233276191682e-5, 15.343558282208589, 84.69644171779142
55.10000000000051, 687.8197055214731, 25.77717791411043, 201.74367484662, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851706, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445786620908, 2.2564899140308946e-5, 15.343558282208589, 84.69644171779142
55.200000000000514, 687.8197055214731, 25.77717791411043, 201.74367484661997, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.180294478517, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445793102561, 2.191673383953647e-5, 15.343558282208589, 84.69644171779142
55.300000000000516, 687.8197055214731, 25.77717791411043, 201.74367484661994, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851694, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445799398031, 2.1287186758792948e-5, 15.343558282208589, 84.69644171779142
55.40000000000052, 687.8197055214731, 25.77717791411043, 201.7436748466199, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785169, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445805512667, 2.0675723099136457e-5, 15.343558282208589, 84.69644171779142
55.50000000000052, 687.8197055214731, 25.77717791411043, 201.74367484661988, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785168, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445811451664, 2.008182342345385e-5, 15.343558282208589, 84.69644171779142
55.60000000000052, 687.8197055214731, 25.77717791411043, 201.74367484661985, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851677, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445817220066, 1.9504983215200007e-5, 15.343558282208589, 84.69644171779142
55.70000000000052, 687.8197055214731, 25.77717791411043, 201.74367484661983, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785167, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445822822774, 1.894471244981208e-5, 15.343558282208589, 84.69644171779142
55.80000000000052, 687.8197055214731, 25.77717791411043, 201.7436748466198, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851666, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445828264547, 1.840053517843464e-5, 15.343558282208589, 84.69644171779142
55.900000000000524, 687.8197055214731, 25.77717791411043, 201.74367484661977, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785166, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445833550007, 1.787198912360209e-5, 15.343558282208589, 84.69644171779142
56.000000000000526, 687.8197055214731, 25.77717791411043, 201.74367484661974, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851654, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445838683645, 1.735862528653495e-5, 15.343558282208589, 84.69644171779142
56.10000000000053, 687.8197055214731, 25.77717791411043, 201.7436748466197, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785165, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445843669823, 1.6860007565716297e-5, 15.343558282208589, 84.69644171779142
56.20000000000053, 687.8197055214731, 25.77717791411043, 201.74367484661968, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851643, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445848512774, 1.6375712386424433e-5, 15.343558282208589, 84.69644171779142
56.30000000000053, 687.8197055214731, 25.77717791411043, 201.74367484661965, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785164, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445853216615, 1.5905328340907043e-5, 15.343558282208589, 84.69644171779142
56.40000000000053, 687.8197055214731, 25.77717791411043, 201.74367484661963, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785163, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744585778534, 1.5448455838891158e-5, 15.343558282208589, 84.69644171779142
56.50000000000053, 687.8197055214731, 25.77717791411043, 201.7436748466196, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851626, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744586222283, 1.5004706768132045e-5, 15.343558282208589, 84.69644171779142
56.600000000000534, 687.8197055214731, 25.77717791411043, 201.74367484661957, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785162, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445866532856, 1.4573704164712655e-5, 15.343558282208589, 84.69644171779142
56.700000000000536, 687.8197055214731, 25.77717791411043, 201.74367484661954, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851615, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445870719079, 1.415508189281356e-5, 15.343558282208589, 84.69644171779142
56.80000000000054, 687.8197055214731, 25.77717791411043, 201.7436748466195, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785161, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445874785054, 1.374848433368133e-5, 15.343558282208589, 84.69644171779142
56.90000000000054, 687.8197055214731, 25.77717791411043, 201.74367484661948, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851603, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445878734236, 1.3353566083531144e-5, 15.343558282208589, 84.69644171779142
57.00000000000054, 687.8197055214731, 25.77717791411043, 201.74367484661946, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.180294478516, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744588256998, 1.296999166012698e-5, 15.343558282208589, 84.69644171779142
57.10000000000054, 687.8197055214731, 25.77717791411043, 201.74367484661943, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785159, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445886295544, 1.2597435217790158e-5, 15.343558282208589, 84.69644171779142
57.20000000000054, 687.8197055214731, 25.77717791411043, 201.7436748466194, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851586, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445889914094, 1.2235580270594105e-5, 15.343558282208589, 84.69644171779142
57.300000000000544, 687.8197055214731, 25.77717791411043, 201.74367484661937, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785158, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445893428702, 1.188411942351022e-5, 15.343558282208589, 84.69644171779142
57.400000000000546, 687.8197055214731, 25.77717791411043, 201.74367484661934, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851575, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445896842355, 1.154275411127643e-5, 15.343558282208589, 84.69644171779142
57.50000000000055, 687.8197055214731, 25.77717791411043, 201.7436748466193, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785157, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445900157952, 1.1211194344766622e-5, 15.343558282208589, 84.69644171779142
57.60000000000055, 687.8197055214731, 25.77717791411043, 201.74367484661929, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851563, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744590337831, 1.0889158464645472e-5, 15.343558282208589, 84.69644171779142
57.70000000000055, 687.8197055214731, 25.77717791411043, 201.74367484661926, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785156, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445906506166, 1.0576372902099436e-5, 15.343558282208589, 84.69644171779142
57.80000000000055, 687.8197055214731, 25.77717791411043, 201.74367484661923, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785155, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445909544175, 1.0272571946440598e-5, 15.343558282208589, 84.69644171779142
57.90000000000055, 687.8197055214731, 25.77717791411043, 201.7436748466192, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851546, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445912494919, 9.977497519385994e-6, 15.343558282208589, 84.69644171779142
58.000000000000554, 687.8197055214731, 25.77717791411043, 201.74367484661917, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785154, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.25349693251533, 184.12269938650292, 184.12269938650277, 631.7445915360904, 9.690898955820648e-6, 15.343558282208589, 84.69644171779142
58.100000000000556, 687.8197055214731, 25.77717791411043, 201.74367484661914, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851535, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445918144565, 9.41253279085807e-6, 15.343558282208589, 84.69644171779142
58.20000000000056, 687.8197055214731, 25.77717791411043, 201.74367484661911, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785153, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445920848268, 9.142162553017345e-6, 15.343558282208589, 84.69644171779142
58.30000000000056, 687.8197055214731, 25.77717791411043, 201.7436748466191, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851524, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445923474307, 8.879558563341092e-6, 15.343558282208589, 84.69644171779142
58.40000000000056, 687.8197055214731, 25.77717791411043, 201.74367484661906, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785152, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445926024916, 8.624497740283676e-6, 15.343558282208589, 84.69644171779142
58.50000000000056, 687.8197055214731, 25.77717791411043, 201.74367484661903, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785151, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445928502259, 8.376763410203883e-6, 15.343558282208589, 84.69644171779142
58.60000000000056, 687.8197055214731, 25.77717791411043, 201.743674846619, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851507, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445930908442, 8.136145123301124e-6, 15.343558282208589, 84.69644171779142
58.700000000000564, 687.8197055214731, 25.77717791411043, 201.74367484661897, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.180294478515, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445933245508, 7.902438474838755e-6, 15.343558282208589, 84.69644171779142
58.800000000000566, 687.8197055214731, 25.77717791411043, 201.74367484661894, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851495, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.25349693251533, 184.12269938650292, 184.12269938650277, 631.7445935515443, 7.675444931502681e-6, 15.343558282208589, 84.69644171779142
58.90000000000057, 687.8197055214731, 25.77717791411043, 201.74367484661892, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785149, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445937720175, 7.4549716627477155e-6, 15.343558282208589, 84.69644171779142
59.00000000000057, 687.8197055214731, 25.77717791411043, 201.7436748466189, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851484, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445939861578, 7.240831376988432e-6, 15.343558282208589, 84.69644171779142
59.10000000000057, 687.8197055214731, 25.77717791411043, 201.74367484661886, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785148, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744594194147, 7.032842162495349e-6, 15.343558282208589, 84.69644171779142
59.20000000000057, 687.8197055214731, 25.77717791411043, 201.74367484661883, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785147, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445943961618, 6.830827332861294e-6, 15.343558282208589, 84.69644171779142
59.30000000000057, 687.8197055214731, 25.77717791411043, 201.7436748466188, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851467, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445945923738, 6.634615276906663e-6, 15.343558282208589, 84.69644171779142
59.400000000000574, 687.8197055214731, 25.77717791411043, 201.74367484661877, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785146, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445947829498, 6.444039312896084e-6, 15.343558282208589, 84.69644171779142
59.500000000000576, 687.8197055214731, 25.77717791411043, 201.74367484661875, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851455, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445949680515, 6.2589375469426206e-6, 15.343558282208589, 84.69644171779142
59.60000000000058, 687.8197055214731, 25.77717791411043, 201.74367484661872, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785145, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445951478363, 6.079152735479259e-6, 15.343558282208589, 84.69644171779142
59.70000000000058, 687.8197055214731, 25.77717791411043, 201.7436748466187, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851444, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445953224569, 5.904532151680816e-6, 15.343558282208589, 84.69644171779142
59.80000000000058, 687.8197055214731, 25.77717791411043, 201.74367484661866, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785144, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445954920615, 5.734927455722819e-6, 15.343558282208589, 84.69644171779142
59.90000000000058, 687.8197055214731, 25.77717791411043, 201.74367484661863, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785143, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445956567944, 5.570194568767135e-6, 15.343558282208589, 84.69644171779142
60.00000000000058, 687.8197055214731, 25.77717791411043, 201.7436748466186, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851427, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445958167955, 5.4101935505672935e-6, 15.343558282208589, 84.69644171779142
60.100000000000584, 687.8197055214731, 25.77717791411043, 201.74367484661857, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785142, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445959722005, 5.2547884805895356e-6, 15.343558282208589, 84.69644171779142
60.200000000000585, 687.8197055214731, 25.77717791411043, 201.74367484661855, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851416, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445961231416, 5.103847342548604e-6, 15.343558282208589, 84.69644171779142
60.30000000000059, 687.8197055214731, 25.77717791411043, 201.74367484661852, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785141, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744596269747, 4.957241912260182e-6, 15.343558282208589, 84.69644171779142
60.40000000000059, 687.8197055214731, 25.77717791411043, 201.7436748466185, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851404, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445964121413, 4.814847648714715e-6, 15.343558282208589, 84.69644171779142
60.50000000000059, 687.8197055214731, 25.77717791411043, 201.74367484661846, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.180294478514, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445965504453, 4.676543588280075e-6, 15.343558282208589, 84.69644171779142
60.60000000000059, 687.8197055214731, 25.77717791411043, 201.74367484661843, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851393, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445966847766, 4.542212241943215e-6, 15.343558282208589, 84.69644171779142
60.70000000000059, 687.8197055214731, 25.77717791411043, 201.7436748466184, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785139, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445968152493, 4.411739495503488e-6, 15.343558282208589, 84.69644171779142
60.800000000000594, 687.8197055214731, 25.77717791411043, 201.74367484661838, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785138, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445969419744, 4.2850145126328714e-6, 15.343558282208589, 84.69644171779142
60.900000000000595, 687.8197055214731, 25.77717791411043, 201.74367484661835, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851376, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445970650592, 4.1619296407207385e-6, 15.343558282208589, 84.69644171779142
61.0000000000006, 687.8197055214731, 25.77717791411043, 201.74367484661832, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785137, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445971846086, 4.042380319423187e-6, 15.343558282208589, 84.69644171779142
61.1000000000006, 687.8197055214731, 25.77717791411043, 201.7436748466183, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851364, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445973007239, 3.926264991839241e-6, 15.343558282208589, 84.69644171779142
61.2000000000006, 687.8197055214731, 25.77717791411043, 201.74367484661826, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785136, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445974135038, 3.8134850182384775e-6, 15.343558282208589, 84.69644171779142
61.3000000000006, 687.8197055214731, 25.77717791411043, 201.74367484661823, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851353, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445975230443, 3.703944592266778e-6, 15.343558282208589, 84.69644171779142
61.4000000000006, 687.8197055214731, 25.77717791411043, 201.7436748466182, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785135, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445976294382, 3.597550659559028e-6, 15.343558282208589, 84.69644171779142
61.500000000000604, 687.8197055214731, 25.77717791411043, 201.74367484661818, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785134, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744597732776, 3.494212838689629e-6, 15.343558282208589, 84.69644171779142
