# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
169.39999999999466, 64.39642710397399, 29.999999999999975, 54.00157029888589, 581.5934261900217, 270.0085764071154, 9.99999999999999
169.49999999999466, 64.39736563047255, 29.999999999999975, 54.001557082019175, 581.592573066157, 270.0085042213483, 9.999999999999991
169.59999999999465, 64.39829984780548, 29.999999999999975, 54.00154397639598, 581.5917235326424, 270.0084326431531, 9.99999999999999
169.69999999999465, 64.3992297756088, 29.999999999999975, 54.00153098107998, 581.590877575892, 270.00836166741624, 9.999999999999988
169.79999999999464, 64.40015543343034, 29.999999999999975, 54.00151809514275, 581.5900351823572, 270.0082912890668, 9.999999999999991
169.89999999999463, 64.40107684073008, 29.999999999999975, 54.00150531766367, 581.5891963385266, 270.0082215030767, 9.999999999999995
169.99999999999463, 64.40199401688056, 29.999999999999975, 54.001492647729876, 581.5883610309263, 270.0081523044602, 9.999999999999993
170.09999999999462, 64.40290698116725, 29.999999999999975, 54.00148008443618, 581.58752924612, 270.0080836882736, 9.999999999999991
170.19999999999462, 64.40381575278893, 29.999999999999975, 54.00146762688502, 581.5867009707085, 270.00801564961455, 9.999999999999988
170.2999999999946, 64.40472035085807, 29.999999999999975, 54.00145527418637, 581.5858761913304, 270.0079481836222, 9.99999999999999
170.3999999999946, 64.40562079440124, 29.999999999999975, 54.00144302545772, 581.5850548946615, 270.00788128547657, 9.999999999999988
170.4999999999946, 64.40651710235943, 29.999999999999975, 54.00143087982397, 581.5842370674155, 270.0078149503982, 9.999999999999988
170.5999999999946, 64.40740929358846, 29.999999999999975, 54.0014188364174, 581.5834226963434, 270.0077491736478, 9.999999999999991
170.6999999999946, 64.40829738685935, 29.999999999999975, 54.00140689437758, 581.582611768234, 270.0076839505262, 9.999999999999991
170.79999999999458, 64.40918140085869, 29.999999999999975, 54.001395052851336, 581.5818042699136, 270.0076192763735, 9.99999999999999
170.89999999999458, 64.410061354189, 29.999999999999975, 54.00138331099266, 581.5810001882463, 270.00755514656913, 9.99999999999999
170.99999999999457, 64.4109372653691, 29.999999999999975, 54.00137166796267, 581.5801995101339, 270.00749155653153, 9.99999999999999
171.09999999999457, 64.4118091528345, 29.999999999999975, 54.001360122929555, 581.5794022225156, 270.0074285017175, 9.999999999999991
171.19999999999456, 64.41267703493773, 29.999999999999975, 54.00134867506849, 581.5786083123686, 270.00736597762227, 9.999999999999988
171.29999999999455, 64.41354092994874, 29.999999999999975, 54.0013373235616, 581.5778177667079, 270.00730397977884, 9.999999999999988
171.39999999999455, 64.41440085605522, 29.999999999999975, 54.001326067597894, 581.5770305725861, 270.0072425037579, 9.999999999999991
171.49999999999454, 64.41525683136301, 29.999999999999975, 54.0013149063732, 581.5762467170936, 270.0071815451673, 9.99999999999999
171.59999999999454, 64.41610887389642, 29.999999999999975, 54.00130383909013, 581.5754661873585, 270.00712109965207, 9.99999999999999
171.69999999999453, 64.4169570015986, 29.999999999999975, 54.00129286495799, 581.5746889705468, 270.00706116289365, 9.999999999999991
171.79999999999453, 64.41780123233193, 29.999999999999975, 54.001281983192754, 581.5739150538624, 270.00700173061, 9.999999999999993
171.89999999999452, 64.41864158387828, 29.999999999999975, 54.00127119301698, 581.5731444245467, 270.00694279855503, 9.999999999999991
171.99999999999451, 64.41947807393949, 29.999999999999975, 54.00126049365979, 581.5723770698793, 270.00688436251846, 9.999999999999993
172.0999999999945, 64.42031072013762, 29.999999999999975, 54.00124988435678, 581.5716129771772, 270.0068264183254, 9.999999999999993
172.1999999999945, 64.42113954001536, 29.999999999999975, 54.001239364349985, 581.5708521337956, 270.0067689618361, 9.999999999999991
172.2999999999945, 64.42196455103635, 29.999999999999975, 54.00122893288781, 581.5700945271273, 270.00671198894565, 9.999999999999991
172.3999999999945, 64.42278577058553, 29.999999999999975, 54.00121858922501, 581.5693401446028, 270.00665549558374, 9.999999999999993
172.4999999999945, 64.42360321596951, 29.999999999999975, 54.00120833262258, 581.5685889736908, 270.00659947771425, 9.999999999999991
172.59999999999448, 64.42441690441686, 29.999999999999975, 54.00119816234776, 581.5678410018975, 270.00654393133505, 9.99999999999999
172.69999999999447, 64.42522685307851, 29.999999999999975, 54.00118807767395, 581.5670962167669, 270.00648885247773, 9.999999999999988
172.79999999999447, 64.4260330790281, 29.999999999999975, 54.00117807788066, 581.5663546058811, 270.0064342372073, 9.999999999999991
172.89999999999446, 64.42683559926225, 29.999999999999975, 54.00116816225347, 581.5656161568596, 270.00638008162184, 9.999999999999993
172.99999999999446, 64.42763443070095, 29.999999999999975, 54.001158330083975, 581.5648808573601, 270.0063263818522, 9.999999999999993
173.09999999999445, 64.42842959018789, 29.999999999999975, 54.00114858066973, 581.5641486950776, 270.0062731340619, 9.999999999999991
173.19999999999445, 64.4292210944908, 29.999999999999975, 54.00113891331419, 581.5634196577454, 270.0062203344468, 9.999999999999991
173.29999999999444, 64.43000896030178, 29.999999999999975, 54.00112932732671, 581.5626937331341, 270.00616797923465, 9.999999999999995
173.39999999999444, 64.4307932042376, 29.999999999999975, 54.0011198220224, 581.5619709090522, 270.00611606468505, 9.999999999999993
173.49999999999443, 64.43157384284012, 29.999999999999975, 54.0011103967222, 581.561251173346, 270.006064587089, 9.999999999999991
173.59999999999442, 64.43235089257652, 29.999999999999975, 54.00110105075271, 581.5605345138994, 270.0060135427687, 9.999999999999991
173.69999999999442, 64.43312436983967, 29.999999999999975, 54.00109178344623, 581.5598209186339, 270.00596292807745, 9.99999999999999
173.7999999999944, 64.43389429094849, 29.999999999999975, 54.00108259414066, 581.559110375509, 270.00591273939915, 9.99999999999999
173.8999999999944, 64.43466067214823, 29.999999999999975, 54.0010734821795, 581.5584028725215, 270.0058629731481, 9.99999999999999
173.9999999999944, 64.4354235296108, 29.999999999999975, 54.00106444691174, 581.5576983977058, 270.0058136257689, 9.999999999999991
174.0999999999944, 64.43618287943512, 29.999999999999975, 54.001055487691886, 581.5569969391344, 270.0057646937359, 9.999999999999993
174.1999999999944, 64.43693873764742, 29.999999999999975, 54.00104660387985, 581.5562984849167, 270.00571617355325, 9.999999999999993
174.29999999999438, 64.43769112020159, 29.999999999999975, 54.00103779484095, 581.5556030232002, 270.0056680617545, 9.999999999999995
174.39999999999438, 64.43844004297944, 29.999999999999975, 54.001029059945814, 581.5549105421696, 270.00562035490236, 9.999999999999995
174.49999999999437, 64.43918552179107, 29.999999999999975, 54.00102039857041, 581.5542210300473, 270.0055730495885, 9.999999999999993
174.59999999999437, 64.4399275723752, 29.999999999999975, 54.00101181009593, 581.5535344750929, 270.00552614243327, 9.999999999999993
174.69999999999436, 64.44066621039941, 29.999999999999975, 54.001003293908795, 581.5528508656037, 270.0054796300854, 9.999999999999995
174.79999999999436, 64.44140145146054, 29.999999999999975, 54.00099484940056, 581.5521701899142, 270.005433509222, 9.999999999999995
174.89999999999435, 64.44213331108493, 29.999999999999975, 54.000986475967935, 581.5514924363965, 270.0053877765479, 9.999999999999993
174.99999999999434, 64.4428618047288, 29.999999999999975, 54.000978173012676, 581.55081759346, 270.0053424287958, 9.999999999999993
175.09999999999434, 64.44358694777853, 29.999999999999975, 54.000969939941605, 581.5501456495512, 270.005297462726, 9.999999999999991
175.19999999999433, 64.4443087555509, 29.999999999999975, 54.00096177616651, 581.5494765931539, 270.0052528751259, 9.999999999999993
175.29999999999433, 64.44502724329354, 29.999999999999975, 54.00095368110416, 581.5488104127895, 270.00520866281, 9.999999999999991
175.39999999999432, 64.4457424261851, 29.999999999999975, 54.00094565417619, 581.5481470970163, 270.00516482261963, 9.999999999999991
175.49999999999432, 64.44645431933567, 29.999999999999975, 54.000937694809146, 581.5474866344298, 270.00512135142264, 9.999999999999993
175.5999999999943, 64.44716293778698, 29.999999999999975, 54.00092980243437, 581.5468290136625, 270.0050782461134, 9.99999999999999
175.6999999999943, 64.44786829651277, 29.999999999999975, 54.000921976488016, 581.5461742233844, 270.0050355036122, 9.999999999999988
175.7999999999943, 64.44857041041905, 29.999999999999975, 54.00091421641096, 581.5455222523019, 270.0049931208654, 9.99999999999999
175.8999999999943, 64.44926929434445, 29.999999999999975, 54.0009065216488, 581.5448730891591, 270.004951094845, 9.999999999999991
175.9999999999943, 64.44996496306045, 29.999999999999975, 54.00089889165179, 581.5442267227365, 270.00490942254856, 9.99999999999999
176.09999999999428, 64.45065743127176, 29.999999999999975, 54.00089132587481, 581.5435831418519, 270.00486810099886, 9.999999999999988
176.19999999999428, 64.45134671361656, 29.999999999999975, 54.00088382377735, 581.5429423353597, 270.00482712724374, 9.99999999999999
176.29999999999427, 64.45203282466677, 29.999999999999975, 54.00087638482343, 581.5423042921514, 270.0047864983558, 9.999999999999991
176.39999999999426, 64.45271577892842, 29.999999999999975, 54.00086900848157, 581.5416690011549, 270.0047462114325, 9.999999999999993
176.49999999999426, 64.4533955908419, 29.999999999999975, 54.00086169422479, 581.5410364513352, 270.00470626359555, 9.999999999999991
176.59999999999425, 64.4540722747822, 29.999999999999975, 54.00085444153053, 581.5404066316938, 270.0046666519909, 9.999999999999993
176.69999999999425, 64.45474584505934, 29.999999999999975, 54.00084724988063, 581.5397795312689, 270.00462737378854, 9.999999999999991
176.79999999999424, 64.4554163159185, 29.999999999999975, 54.000840118761296, 581.5391551391352, 270.00458842618235, 9.999999999999988
176.89999999999424, 64.45608370154041, 29.999999999999975, 54.00083304766305, 581.5385334444042, 270.0045498063898, 9.99999999999999
176.99999999999423, 64.45674801604159, 29.999999999999975, 54.00082603608072, 581.5379144362234, 270.00451151165163, 9.99999999999999
177.09999999999422, 64.45740927347465, 29.999999999999975, 54.000819083513356, 581.5372981037773, 270.00447353923204, 9.999999999999991
177.19999999999422, 64.4580674878286, 29.999999999999975, 54.000812189464256, 581.5366844362864, 270.0044358864181, 9.99999999999999
177.2999999999942, 64.45872267302906, 29.999999999999975, 54.000805353440875, 581.5360734230076, 270.0043985505198, 9.99999999999999
177.3999999999942, 64.45937484293862, 29.999999999999975, 54.00079857495483, 581.5354650532341, 270.00436152886965, 9.999999999999993
177.4999999999942, 64.46002401135708, 29.999999999999975, 54.00079185352183, 581.5348593162955, 270.00432481882274, 9.999999999999991
177.5999999999942, 64.46067019202172, 29.999999999999975, 54.000785188661695, 581.5342562015574, 270.00428841775636, 9.999999999999993
177.6999999999942, 64.46131339860761, 29.999999999999975, 54.00077857989824, 581.5336556984214, 270.0042523230699, 9.999999999999991
177.79999999999418, 64.46195364472787, 29.999999999999975, 54.00077202675932, 581.5330577963254, 270.00421653218467, 9.99999999999999
177.89999999999418, 64.46259094393393, 29.999999999999975, 54.00076552877676, 581.532462484743, 270.00418104254356, 9.999999999999991
177.99999999999417, 64.46322530971582, 29.999999999999975, 54.000759085486315, 581.531869753184, 270.0041458516111, 9.99999999999999
178.09999999999417, 64.46385675550246, 29.999999999999975, 54.000752696427654, 581.531279591194, 270.00411095687315, 9.99999999999999
178.19999999999416, 64.4644852946619, 29.999999999999975, 54.00074636114432, 581.5306919883544, 270.0040763558367, 9.999999999999991
178.29999999999416, 64.46511094050159, 29.999999999999975, 54.0007400791837, 581.5301069342825, 270.0040420460296, 9.999999999999993
178.39999999999415, 64.46573370626868, 29.999999999999975, 54.000733850096985, 581.5295244186309, 270.0040080250008, 9.999999999999991
178.49999999999415, 64.46635360515026, 29.999999999999975, 54.000727673439144, 581.5289444310883, 270.00397429031966, 9.999999999999993
178.59999999999414, 64.46697065027365, 29.999999999999975, 54.0007215487689, 581.5283669613788, 270.00394083957605, 9.999999999999991
178.69999999999413, 64.46758485470666, 29.999999999999975, 54.00071547564868, 581.5277919992619, 270.0039076703801, 9.999999999999991
178.79999999999413, 64.46819623145782, 29.999999999999975, 54.00070945364461, 581.5272195345328, 270.00387478036214, 9.99999999999999
178.89999999999412, 64.4688047934767, 29.999999999999975, 54.00070348232644, 581.5266495570219, 270.00384216717237, 9.999999999999991
178.99999999999412, 64.46941055365414, 29.999999999999975, 54.00069756126758, 581.5260820565949, 270.00380982848077, 9.999999999999993
179.0999999999941, 64.4700135248225, 29.999999999999975, 54.00069169004499, 581.5255170231529, 270.00377776197695, 9.999999999999991
179.1999999999941, 64.47061371975596, 29.999999999999975, 54.00068586823921, 581.5249544466323, 270.00374596536994, 9.99999999999999
179.2999999999941, 64.47121115117073, 29.999999999999975, 54.00068009543431, 581.5243943170042, 270.0037144363881, 9.999999999999988
179.3999999999941, 64.47180583172538, 29.999999999999975, 54.00067437121787, 581.5238366242752, 270.00368317277895, 9.99999999999999
179.4999999999941, 64.47239777402099, 29.999999999999975, 54.00066869518091, 581.5232813584867, 270.0036521723088, 9.99999999999999
179.59999999999408, 64.47298699060151, 29.999999999999975, 54.00066306691794, 581.522728509715, 270.00362143276294, 9.999999999999991
179.69999999999408, 64.47357349395395, 29.999999999999975, 54.00065748602684, 581.5221780680714, 270.00359095194517, 9.999999999999991
179.79999999999407, 64.47415729650868, 29.999999999999975, 54.00065195210889, 581.521630023702, 270.0035607276779, 9.999999999999991
179.89999999999407, 64.47473841063962, 29.999999999999975, 54.000646464768735, 581.5210843667874, 270.00353075780174, 9.999999999999993
179.99999999999406, 64.47531684866456, 29.999999999999975, 54.000641023614335, 581.5205410875429, 270.0035010401756, 9.999999999999993
180.09999999999405, 64.47589262284538, 29.999999999999975, 54.000635628256966, 581.5200001762188, 270.0034715726763, 9.999999999999991
180.19999999999405, 64.47646574538828, 29.999999999999975, 54.00063027831115, 581.5194616230995, 270.0034423531985, 9.999999999999988
180.29999999999404, 64.47703622844406, 29.999999999999975, 54.00062497339467, 581.5189254185038, 270.00341337965483, 9.99999999999999
180.39999999999404, 64.47760408410835, 29.999999999999975, 54.000619713128536, 581.5183915527854, 270.0033846499752, 9.999999999999993
180.49999999999403, 64.47816932442187, 29.999999999999975, 54.00061449713692, 581.5178600163316, 270.0033561621071, 9.999999999999991
180.59999999999403, 64.47873196137064, 29.999999999999975, 54.000609325047186, 581.5173307995644, 270.0033279140152, 9.999999999999988
180.69999999999402, 64.47929200688628, 29.999999999999975, 54.00060419648982, 581.51680389294, 270.00329990368135, 9.99999999999999
180.79999999999401, 64.47984947284621, 29.999999999999975, 54.0005991110984, 581.5162792869484, 270.00327212910446, 9.99999999999999
180.899999999994, 64.4804043710739, 29.999999999999975, 54.00059406850963, 581.5157569721136, 270.0032445883002, 9.999999999999991
180.999999999994, 64.48095671333913, 29.999999999999975, 54.00058906836323, 581.5152369389941, 270.00321727930094, 9.99999999999999
181.099999999994, 64.48150651135819, 29.999999999999975, 54.00058411030199, 581.5147191781816, 270.00319020015564, 9.999999999999991
181.199999999994, 64.48205377679416, 29.999999999999975, 54.00057919397168, 581.514203680302, 270.00316334892966, 9.999999999999993
181.299999999994, 64.48259852125713, 29.999999999999975, 54.00057431902106, 581.5136904360146, 270.00313672370464, 9.999999999999991
181.39999999999398, 64.48314075630445, 29.999999999999975, 54.00056948510185, 581.5131794360127, 270.0031103225784, 9.99999999999999
181.49999999999397, 64.48368049344093, 29.999999999999975, 54.00056469186869, 581.5126706710231, 270.0030841436647, 9.999999999999988
181.59999999999397, 64.4842177441191, 29.999999999999975, 54.00055993897914, 581.5121641318059, 270.0030581850933, 9.999999999999988
181.69999999999396, 64.48475251973949, 29.999999999999975, 54.00055522609364, 581.5116598091547, 270.00303244500964, 9.99999999999999
181.79999999999396, 64.48528483165073, 29.999999999999975, 54.000550552875474, 581.5111576938966, 270.00300692157464, 9.99999999999999
181.89999999999395, 64.48581469114994, 29.999999999999975, 54.000545918990774, 581.5106577768919, 270.0029816129649, 9.999999999999991
181.99999999999395, 64.48634210948286, 29.999999999999975, 54.00054132410848, 581.5101600490339, 270.0029565173723, 9.999999999999993
182.09999999999394, 64.48686709784411, 29.999999999999975, 54.00053676790033, 581.5096645012492, 270.00293163300387, 9.999999999999993
182.19999999999393, 64.48738966737741, 29.999999999999975, 54.0005322500408, 581.5091711244975, 270.0029069580818, 9.999999999999991
182.29999999999393, 64.48790982917582, 29.999999999999975, 54.000527770207114, 581.5086799097713, 270.0028824908432, 9.99999999999999
182.39999999999392, 64.48842759428194, 29.999999999999975, 54.000523328079225, 581.5081908480962, 270.0028582295401, 9.999999999999988
182.49999999999392, 64.4889429736882, 29.999999999999975, 54.00051892333977, 581.5077039305304, 270.0028341724391, 9.999999999999991
182.5999999999939, 64.48945597833699, 29.999999999999975, 54.000514555674044, 581.5072191481648, 270.00281031782157, 9.999999999999993
182.6999999999939, 64.48996661912096, 29.999999999999975, 54.000510224770025, 581.5067364921233, 270.00278666398316, 9.999999999999991
182.7999999999939, 64.49047490688322, 29.999999999999975, 54.00050593031829, 581.5062559535619, 270.002763209234, 9.99999999999999
182.8999999999939, 64.49098085241754, 29.999999999999975, 54.00050167201202, 581.5057775236694, 270.00273995189843, 9.99999999999999
182.9999999999939, 64.4914844664686, 29.999999999999975, 54.000497449547005, 581.5053011936669, 270.00271689031484, 9.999999999999993
183.09999999999388, 64.49198575973222, 29.999999999999975, 54.00049326262156, 581.504826954808, 270.0026940228356, 9.999999999999991
183.19999999999388, 64.49248474285551, 29.999999999999975, 54.00048911093656, 581.5043547983782, 270.002671347827, 9.99999999999999
183.29999999999387, 64.49298142643718, 29.999999999999975, 54.0004849941954, 581.5038847156957, 270.00264886366904, 9.99999999999999
183.39999999999387, 64.4934758210277, 29.999999999999975, 54.00048091210397, 581.5034166981103, 270.0026265687554, 9.99999999999999
183.49999999999386, 64.49396793712951, 29.999999999999975, 54.000476864370604, 581.502950737004, 270.0026044614932, 9.99999999999999
183.59999999999386, 64.49445778519728, 29.999999999999975, 54.000472850706146, 581.5024868237908, 270.0025825403031, 9.999999999999988
183.69999999999385, 64.49494537563808, 29.999999999999975, 54.00046887082383, 581.5020249499165, 270.0025608036189, 9.99999999999999
183.79999999999384, 64.49543071881163, 29.999999999999975, 54.00046492443933, 581.5015651068587, 270.00253924988766, 9.999999999999991
183.89999999999384, 64.49591382503047, 29.999999999999975, 54.000461011270694, 581.5011072861266, 270.0025178775696, 9.999999999999993
183.99999999999383, 64.49639470456022, 29.999999999999975, 54.00045713103836, 581.5006514792611, 270.00249668513766, 9.999999999999991
184.09999999999383, 64.49687336761976, 29.999999999999975, 54.0004532834651, 581.5001976778346, 270.00247567107783, 9.99999999999999
184.19999999999382, 64.49734982438142, 29.999999999999975, 54.00044946827603, 581.499745873451, 270.00245483388886, 9.999999999999991
184.29999999999382, 64.49782408497126, 29.999999999999975, 54.000445685198585, 581.4992960577455, 270.00243417208196, 9.99999999999999
184.3999999999938, 64.49829615946918, 29.999999999999975, 54.000441933962485, 581.4988482223846, 270.0024136841811, 9.999999999999988
184.4999999999938, 64.49876605790922, 29.999999999999975, 54.000438214299734, 581.498402359066, 270.0023933687224, 9.99999999999999
184.5999999999938, 64.49923379027972, 29.999999999999975, 54.00043452594458, 581.4979584595185, 270.00237322425454, 9.999999999999991
184.6999999999938, 64.4996993665235, 29.999999999999975, 54.00043086863351, 581.497516515502, 270.00235324933834, 9.99999999999999
184.7999999999938, 64.50016279653813, 29.999999999999975, 54.00042724210524, 581.4970765188073, 270.00233344254667, 9.999999999999991
184.89999999999378, 64.50062409017607, 29.999999999999975, 54.00042364610067, 581.496638461256, 270.0023138024645, 9.999999999999991
184.99999999999378, 64.50108325724493, 29.999999999999975, 54.0004200803629, 581.4962023347008, 270.00229432768873, 9.999999999999995
185.09999999999377, 64.5015403075076, 29.999999999999975, 54.00041654463718, 581.4957681310246, 270.00227501682787, 9.999999999999993
185.19999999999376, 64.50199525068251, 29.999999999999975, 54.0004130386709, 581.4953358421415, 270.0022558685024, 9.999999999999993
185.29999999999376, 64.50244809644383, 29.999999999999975, 54.00040956221358, 581.4949054599956, 270.00223688134423, 9.999999999999995
185.39999999999375, 64.50289885442163, 29.999999999999975, 54.000406115016844, 581.4944769765619, 270.0022180539969, 9.999999999999995
185.49999999999375, 64.5033475342021, 29.999999999999975, 54.00040269683442, 581.4940503838455, 270.00219938511526, 9.999999999999995
185.59999999999374, 64.50379414532776, 29.999999999999975, 54.00039930742211, 581.4936256738819, 270.00218087336555, 9.999999999999993
185.69999999999374, 64.50423869729761, 29.999999999999975, 54.000395946537736, 581.4932028387367, 270.00216251742523, 9.999999999999993
185.79999999999373, 64.50468119956739, 29.999999999999975, 54.00039261394121, 581.4927818705057, 270.00214431598295, 9.999999999999991
185.89999999999372, 64.50512166154972, 29.999999999999975, 54.00038930939443, 581.4923627613149, 270.0021262677382, 9.999999999999993
185.99999999999372, 64.50556009261435, 29.999999999999975, 54.0003860326613, 581.4919455033199, 270.00210837140173, 9.999999999999993
186.0999999999937, 64.50599650208827, 29.999999999999975, 54.00038278350773, 581.4915300887064, 270.0020906256948, 9.999999999999991
186.1999999999937, 64.50643089925597, 29.999999999999975, 54.000379561701585, 581.49111650969, 270.0020730293497, 9.999999999999993
186.2999999999937, 64.50686329335964, 29.999999999999975, 54.000376367012684, 581.4907047585157, 270.0020555811092, 9.999999999999991
186.3999999999937, 64.50729369359928, 29.999999999999975, 54.00037319921279, 581.4902948274583, 270.0020382797268, 9.99999999999999
186.4999999999937, 64.50772210913298, 29.999999999999975, 54.00037005807559, 581.4898867088223, 270.00202112396636, 9.999999999999991
186.59999999999368, 64.50814854907706, 29.999999999999975, 54.00036694337666, 581.4894803949412, 270.00200411260226, 9.99999999999999
186.69999999999368, 64.50857302250625, 29.999999999999975, 54.00036385489348, 581.4890758781783, 270.0019872444192, 9.999999999999993
186.79999999999367, 64.50899553845393, 29.999999999999975, 54.000360792405395, 581.4886731509259, 270.0019705182119, 9.99999999999999
186.89999999999367, 64.50941610591225, 29.999999999999975, 54.00035775569361, 581.4882722056058, 270.00195393278557, 9.999999999999991
186.99999999999366, 64.50983473383236, 29.999999999999975, 54.00035474454117, 581.4878730346685, 270.0019374869551, 9.999999999999991
187.09999999999366, 64.51025143112457, 29.999999999999975, 54.000351758732954, 581.487475630594, 270.0019211795457, 9.999999999999993
187.19999999999365, 64.51066620665857, 29.999999999999975, 54.00034879805564, 581.4870799858908, 270.00190500939226, 9.999999999999993
187.29999999999364, 64.51107906926356, 29.999999999999975, 54.000345862297706, 581.4866860930965, 270.00188897533945, 9.999999999999993
187.39999999999364, 64.51149002772847, 29.999999999999975, 54.000342951249415, 581.4862939447776, 270.00187307624185, 9.999999999999991
187.49999999999363, 64.51189909080215, 29.999999999999975, 54.00034006470279, 581.4859035335289, 270.0018573109635, 9.999999999999991
187.59999999999363, 64.51230626719348, 29.999999999999975, 54.000337202451604, 581.4855148519741, 270.00184167837807, 9.999999999999991
187.69999999999362, 64.51271156557166, 29.999999999999975, 54.00033436429137, 581.4851278927655, 270.00182617736874, 9.999999999999988
187.79999999999362, 64.51311499456631, 29.999999999999975, 54.00033155001931, 581.4847426485836, 270.0018108068281, 9.99999999999999
187.8999999999936, 64.51351656276765, 29.999999999999975, 54.000328759434375, 581.4843591121373, 270.0017955656579, 9.99999999999999
187.9999999999936, 64.51391627872673, 29.999999999999975, 54.00032599233719, 581.483977276164, 270.0017804527694, 9.999999999999991
188.0999999999936, 64.51431415095553, 29.999999999999975, 54.000323248530066, 581.4835971334288, 270.00176546708286, 9.999999999999988
188.1999999999936, 64.51471018792722, 29.999999999999975, 54.000320527816974, 581.4832186767255, 270.0017506075276, 9.999999999999991
188.2999999999936, 64.51510439807628, 29.999999999999975, 54.00031783000354, 581.4828418988756, 270.001735873042, 9.999999999999995
188.39999999999358, 64.51549678979866, 29.999999999999975, 54.00031515489702, 581.4824667927284, 270.0017212625733, 9.999999999999995
188.49999999999358, 64.51588737145204, 29.999999999999975, 54.000312502306286, 581.4820933511612, 270.0017067750778, 9.999999999999993
188.59999999999357, 64.51627615135588, 29.999999999999975, 54.00030987204184, 581.4817215670791, 270.00169240952044, 9.999999999999991
188.69999999999357, 64.51666313779171, 29.999999999999975, 54.00030726391576, 581.4813514334149, 270.0016781648749, 9.999999999999988
188.79999999999356, 64.51704833900321, 29.999999999999975, 54.00030467774171, 581.480982943129, 270.00166404012344, 9.99999999999999
188.89999999999355, 64.51743176319644, 29.999999999999975, 54.00030211333493, 581.480616089209, 270.00165003425695, 9.999999999999991
188.99999999999355, 64.51781341853997, 29.999999999999975, 54.00029957051221, 581.4802508646703, 270.00163614627485, 9.99999999999999
189.09999999999354, 64.5181933131651, 29.999999999999975, 54.000297049091884, 581.4798872625555, 270.00162237518487, 9.99999999999999
189.19999999999354, 64.51857145516595, 29.999999999999975, 54.000294548893805, 581.4795252759344, 270.00160872000316, 9.999999999999991
189.29999999999353, 64.51894785259971, 29.999999999999975, 54.00029206973935, 581.4791648979041, 270.0015951797542, 9.99999999999999
189.39999999999353, 64.51932251348674, 29.999999999999975, 54.000289611451414, 581.4788061215886, 270.0015817534706, 9.999999999999991
189.49999999999352, 64.5196954458108, 29.999999999999975, 54.00028717385435, 581.4784489401391, 270.0015684401931, 9.999999999999991
189.5999999999935, 64.52006665751915, 29.999999999999975, 54.000284756774015, 581.4780933467335, 270.00155523897064, 9.999999999999993
189.6999999999935, 64.52043615652276, 29.999999999999975, 54.00028236003772, 581.4777393345769, 270.00154214886, 9.999999999999991
189.7999999999935, 64.52080395069646, 29.999999999999975, 54.00027998347424, 581.4773868969007, 270.00152916892597, 9.99999999999999
189.8999999999935, 64.5211700478791, 29.999999999999975, 54.000277626913785, 581.4770360269632, 270.00151629824126, 9.999999999999991
189.9999999999935, 64.5215344558737, 29.999999999999975, 54.00027529018799, 581.4766867180493, 270.0015035358863, 9.999999999999993
190.09999999999349, 64.52189718244767, 29.999999999999975, 54.00027297312991, 581.4763389634704, 270.00149088094935, 9.999999999999991
190.19999999999348, 64.52225823533288, 29.999999999999975, 54.00027067557401, 581.4759927565642, 270.00147833252623, 9.999999999999993
190.29999999999347, 64.52261762222588, 29.999999999999975, 54.00026839735614, 581.4756480906948, 270.0014658897205, 9.999999999999991
190.39999999999347, 64.52297535078806, 29.999999999999975, 54.000266138313535, 581.4753049592525, 270.0014535516432, 9.999999999999993
190.49999999999346, 64.52333142864579, 29.999999999999975, 54.00026389828481, 581.4749633556539, 270.0014413174128, 9.999999999999991
190.59999999999346, 64.5236858633906, 29.999999999999975, 54.00026167710992, 581.4746232733415, 270.0014291861553, 9.999999999999993
190.69999999999345, 64.52403866257929, 29.999999999999975, 54.00025947463018, 581.4742847057839, 270.00141715700397, 9.999999999999995
190.79999999999345, 64.52438983373413, 29.999999999999975, 54.00025729068823, 581.4739476464756, 270.0014052290994, 9.999999999999993
190.89999999999344, 64.52473938434304, 29.999999999999975, 54.00025512512805, 581.4736120889369, 270.00139340158944, 9.999999999999991
190.99999999999343, 64.52508732185964, 29.999999999999975, 54.00025297779492, 581.4732780267137, 270.00138167362906, 9.999999999999991
191.09999999999343, 64.52543365370356, 29.999999999999975, 54.00025084853543, 581.472945453378, 270.0013700443804, 9.999999999999991
191.19999999999342, 64.52577838726043, 29.999999999999975, 54.00024873719746, 581.4726143625269, 270.00135851301263, 9.999999999999993
191.29999999999342, 64.52612152988216, 29.999999999999975, 54.00024664363017, 581.4722847477832, 270.0013470787019, 9.999999999999993
191.3999999999934, 64.52646308888703, 29.999999999999975, 54.00024456768398, 581.4719566027951, 270.00133574063125, 9.999999999999991
191.4999999999934, 64.52680307155987, 29.999999999999975, 54.00024250921058, 581.4716299212362, 270.0013244979907, 9.99999999999999
191.5999999999934, 64.52714148515217, 29.999999999999975, 54.000240468062906, 581.4713046968052, 270.00131334997707, 9.99999999999999
191.6999999999934, 64.5274783368823, 29.999999999999975, 54.00023844409513, 581.4709809232261, 270.00130229579383, 9.999999999999988
191.7999999999934, 64.52781363393557, 29.999999999999975, 54.00023643716266, 581.4706585942479, 270.0012913346513, 9.999999999999988
