# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
51.100000000000456, 4.120665868926734, 26.982730184600076, 22.896603946473206, 49.262982340476974, 308.57719934712253, 273.7371044959413, 0.0, 7.211303140364975e-110, 14.402713816459691, 10.000000000000025
51.20000000000046, 4.121025937069333, 26.98039976345767, 22.89857429947301, 49.26780997229297, 308.66895191739104, 273.7634674922403, 0.0, 4.375608415898539e-110, 14.279770618076235, 10.000000000000028
51.30000000000046, 4.121383311456225, 26.978086811570126, 22.90052987697366, 49.27259663411408, 308.75993127899096, 273.7896067883542, 0.0, 2.654991564855103e-110, 14.15786529854127, 10.000000000000028
51.40000000000046, 4.121738009145324, 26.97579121767134, 22.90247077318335, 49.27734267639075, 308.85014373578224, 273.8155242972732, 0.0, 1.6109714443001016e-110, 14.036989290554319, 10.000000000000028
51.50000000000046, 4.122090047143769, 26.973512870840306, 22.904397082015937, 49.28204844653098, 308.939595543812, 273.8412219153876, 0.0, 9.774904857341762e-111, 13.917134094269924, 10.000000000000028
51.60000000000046, 4.12243944240684, 26.971251660507885, 22.906308897085285, 49.2867142889274, 309.0282929116156, 273.8667015226358, 0.0, 5.9311271660433084e-111, 13.79829127682171, 10.000000000000028
51.700000000000465, 4.122786211836902, 26.969007476463332, 22.908206311699775, 49.291340544984166, 309.11624200051676, 273.89196498265073, 0.0, 3.59883497314607e-111, 13.680452471848856, 10.000000000000027
51.800000000000466, 4.123130372282388, 26.966780208860634, 22.910089418856987, 49.295927553143606, 309.20344892492705, 273.91701414290486, 0.0, 2.1836680956849853e-111, 13.563609379024973, 10.00000000000003
51.90000000000047, 4.123471940536807, 26.96456974822463, 22.91195831123857, 49.300475648912546, 309.2899197526444, 273.94185083485416, 0.0, 1.3249861101421915e-111, 13.447753763589395, 10.000000000000027
52.00000000000047, 4.123810933337789, 26.96237598545695, 22.913813081205266, 49.30498516488846, 309.3756605051507, 273.96647687408046, 0.0, 8.039629262060693e-112, 13.332877455880892, 10.000000000000028
52.10000000000047, 4.124147367366158, 26.96019881184175, 22.915653820792098, 49.309456430785346, 309.46067715790883, 273.99089406043254, 0.0, 4.878212547031618e-112, 13.218972350873802, 10.000000000000028
52.20000000000047, 4.124481259245034, 26.958038119051235, 22.91748062170374, 49.31388977345937, 309.5449756406586, 274.0151041781659, 0.0, 2.959957092339497e-112, 13.10603040771659, 10.000000000000027
52.30000000000047, 4.124812625538969, 26.95589379915104, 22.91929357531, 49.3182855169343, 309.62856183771186, 274.0391089960815, 0.0, 1.796015631549747e-112, 12.994043649272845, 10.000000000000023
52.400000000000475, 4.1251414827531105, 26.95376574460538, 22.92109277264152, 49.32264398242662, 309.7114415882465, 274.0629102676627, 0.0, 1.089769901435133e-112, 12.8830041616647, 10.000000000000025
52.500000000000476, 4.125467847332386, 26.951653848282067, 22.922878304385556, 49.326965488370526, 309.7936206865999, 274.0865097312113, 0.0, 6.612405912353802e-113, 12.7729040938187, 10.000000000000027
52.60000000000048, 4.12579173566073, 26.9495580034573, 22.924650260881975, 49.33125035044259, 309.87510488256123, 274.10990910998254, 0.0, 4.012215045777177e-113, 12.663735657014103, 10.000000000000028
52.70000000000048, 4.126113164060323, 26.94747810382033, 22.926408732119352, 49.335498881586254, 309.95589988166256, 274.13311011231804, 0.0, 2.4344950668387557e-113, 12.555491124433619, 10.000000000000027
52.80000000000048, 4.126432148790868, 26.945414043477918, 22.92815380773122, 49.33971139203609, 310.0360113454694, 274.1561144317784, 0.0, 1.477180600451641e-113, 12.448162830716607, 10.000000000000027
52.90000000000048, 4.126748706048889, 26.94336571695865, 22.92988557699247, 49.343888189341804, 310.1154448918698, 274.17892374727415, 0.0, 8.963101039198759e-114, 12.341743171514697, 10.000000000000025
53.00000000000048, 4.127062851967053, 26.941333019217087, 22.931604128815867, 49.34802957839208, 310.19420609536303, 274.2015397231955, 0.0, 5.4385482868054966e-114, 12.236224603049877, 10.000000000000025
53.100000000000485, 4.127374602613523, 26.939315845637744, 22.93330955174874, 49.352135861438114, 310.2723004873465, 274.22396400954085, 0.0, 3.299952476108543e-114, 12.13159964167501, 10.000000000000028
53.200000000000486, 4.127683973991331, 26.937314092038932, 22.935001933969744, 49.35620733811702, 310.34973355640227, 274.2461982420444, 0.0, 2.0023149138887773e-114, 12.02786086343681, 10.000000000000028
53.30000000000049, 4.127990982037775, 26.935327654676428, 22.936681363285803, 49.360244305474964, 310.426510748582, 274.26824404230223, 0.0, 1.214946288896055e-114, 11.92500090364126, 10.000000000000028
53.40000000000049, 4.128295642623842, 26.93335643024701, 22.938347927129154, 49.36424705799013, 310.50263746769144, 274.2901030178974, 0.0, 7.371939721687e-115, 11.823012456421472, 10.000000000000028
53.50000000000049, 4.128597971553653, 26.93140031589184, 22.940001712554512, 49.36821588759539, 310.57811907557306, 274.31177676252406, 0.0, 4.473078008211123e-115, 11.721888274308002, 10.000000000000027
53.60000000000049, 4.12889798456393, 26.929459209199702, 22.94164280623637, 49.372151083700885, 310.65296089238814, 274.33326685610984, 0.0, 2.7141332706072696e-115, 11.621621167801608, 10.000000000000027
53.70000000000049, 4.129195697323488, 26.927533008210112, 22.943271294466403, 49.37605293321631, 310.72716819689776, 274.354574864938, 0.0, 1.6468569063840986e-115, 11.522204004948446, 10.000000000000027
53.800000000000495, 4.129491125432743, 26.925621611416272, 22.94488726315099, 49.379921720572995, 310.80074622674226, 274.3757023417676, 0.0, 9.992647374674348e-116, 11.423629710917712, 10.000000000000028
53.900000000000496, 4.129784284423249, 26.9237249177679, 22.946490797808856, 49.38375772774586, 310.87370017871996, 274.396650825953, 0.0, 6.0632469747373e-116, 11.32589126758173, 10.000000000000028
54.0000000000005, 4.130075189757247, 26.92184282667393, 22.948081983568827, 49.387561234275076, 310.9460352090646, 274.4174218435624, 0.0, 3.6790014195671636e-116, 11.228981713098467, 10.000000000000027
54.1000000000005, 4.130363856827243, 26.919975238005094, 22.94966090516767, 49.39133251728757, 311.01775643372156, 274.4380169074949, 0.0, 2.2323107571852842e-116, 11.1328941414965, 10.00000000000003
54.2000000000005, 4.130650300955598, 26.91812205209634, 22.951227646948066, 49.39507185151835, 311.088868928623, 274.45843751759674, 0.0, 1.354501058396279e-116, 11.0376217022624, 10.00000000000003
54.3000000000005, 4.130934537394145, 26.91628316974918, 22.952782292856682, 49.39877950933161, 311.159377729962, 274.47868516077637, 0.0, 8.218717359539923e-117, 10.943157599930563, 10.00000000000003
54.4000000000005, 4.1312165813238195, 26.914458492233866, 22.95432492644232, 49.40245576074163, 311.2292878344649, 274.4987613111186, 0.0, 4.986877981179172e-117, 10.84949509367545, 10.000000000000032
54.500000000000504, 4.1314964478543095, 26.912647921291494, 22.955855630854206, 49.40610087343351, 311.2986041996634, 274.51866742999744, 0.0, 3.025892108371737e-117, 10.756627496906276, 10.00000000000003
54.600000000000506, 4.131774152023728, 26.910851359135954, 22.957374488840326, 49.409715112783694, 311.3673317441644, 274.53840496618835, 0.0, 1.836023076173476e-117, 10.664548176864097, 10.000000000000032
54.70000000000051, 4.132049708798295, 26.909068708455795, 22.958881582745917, 49.413298741880354, 311.43547534791986, 274.557975355979, 0.0, 1.1140452519490101e-117, 10.573250554221326, 10.000000000000034
54.80000000000051, 4.132323133072049, 26.90729987241597, 22.96037699451199, 49.4168520215435, 311.5030398524941, 274.5773800232793, 0.0, 6.759701658961442e-118, 10.482728102683666, 10.000000000000034
54.90000000000051, 4.132594439666563, 26.905544754659456, 22.961860805673986, 49.420375210344986, 311.5700300613309, 274.59662037973027, 0.0, 4.10158980869275e-118, 10.392974348594434, 10.000000000000034
55.00000000000051, 4.132863643330685, 26.903803259308813, 22.963333097360508, 49.4238685646283, 311.636450740019, 274.615697824812, 0.0, 2.488725066212007e-118, 10.303982870541313, 10.000000000000034
55.10000000000051, 4.133130758740294, 26.902075290967584, 22.96479395029213, 49.427332338528174, 311.70230661655626, 274.6346137459507, 0.0, 1.5100857823630147e-118, 10.21574729896549, 10.000000000000036
55.200000000000514, 4.133395800498069, 26.90036075472164, 22.9662434447803, 49.43076678399002, 311.76760238161285, 274.6533695186246, 0.0, 9.16276008569225e-119, 10.128261315773182, 10.000000000000034
55.300000000000516, 4.133658783133275, 26.898659556140394, 22.96768166072634, 49.43417215078919, 311.83234268879295, 274.67196650646895, 0.0, 5.559695572828891e-119, 10.041518653949574, 10.000000000000036
55.40000000000052, 4.1339197211015675, 26.896971601277958, 22.969108677620483, 49.43754868655002, 311.8965321548952, 274.69040606138026, 0.0, 3.3734611158050303e-119, 9.95551309717512, 10.00000000000003
55.50000000000052, 4.134178628784806, 26.895296796674145, 22.970524574541056, 49.440896636764826, 311.96017536017234, 274.7086895236192, 0.0, 2.0469178124546146e-119, 9.870238479444232, 10.00000000000003
55.60000000000052, 4.134435520490888, 26.89363504935545, 22.971929430153672, 49.44421624481253, 312.0232768485888, 274.72681822191294, 0.0, 1.24201002682793e-119, 9.785688684686349, 10.000000000000028
55.70000000000052, 4.13469041045359, 26.89198626683588, 22.973323322710538, 49.447507751977305, 312.08584112807773, 274.74479347355623, 0.0, 7.536154589867388e-120, 9.701857646389357, 10.000000000000028
55.80000000000052, 4.134943312832435, 26.890350357117736, 22.974706330049838, 49.450771397466944, 312.14787267079635, 274.76261658451193, 0.0, 4.5727188006226596e-120, 9.618739347225384, 10.00000000000003
55.900000000000524, 4.135194241712557, 26.888727228692293, 22.97607852959516, 49.454007418431075, 312.2093759133803, 274.78028884951027, 0.0, 2.774592397252812e-120, 9.53632781867895, 10.000000000000028
56.000000000000526, 4.135443211104592, 26.887116790540393, 22.977439998355024, 49.457216049979245, 312.2703552571964, 274.7978115521475, 0.0, 1.6835417410414197e-120, 9.454617140677458, 10.000000000000028
56.10000000000053, 4.135690234944577, 26.88551895213297, 22.978790812922462, 49.46039752519881, 312.3308150685944, 274.81518596498336, 0.0, 1.0215240251631531e-120, 9.373601441224032, 10.000000000000025
56.20000000000053, 4.135935327093861, 26.883933623431478, 22.980131049474668, 49.46355207517266, 312.3907596791573, 274.83241334963793, 0.0, 6.198309840182673e-121, 9.293274896032692, 10.000000000000028
56.30000000000053, 4.136178501339032, 26.882360714888257, 22.981460783772718, 49.46667992899681, 312.45019338595046, 274.8494949568875, 0.0, 3.760953626985841e-121, 9.213631728165858, 10.000000000000027
56.40000000000053, 4.136419771391848, 26.880800137446812, 22.98278009116135, 49.469781313797824, 312.50912045176915, 274.86643202675947, 0.0, 2.282036966374221e-121, 9.13466620767417, 10.000000000000028
56.50000000000053, 4.1366591508891934, 26.879251802542015, 22.984089046568798, 49.472856454750044, 312.5675451053854, 274.88322578862653, 0.0, 1.3846734717843581e-121, 9.056372651238638, 10.000000000000028
56.600000000000534, 4.136896653393031, 26.877715622100254, 22.98538772450672, 49.47590557509271, 312.6254715417929, 274.8998774613, 0.0, 8.401794763691548e-122, 8.978745421815074, 10.000000000000032
56.700000000000536, 4.137132292390382, 26.876191508539485, 22.986676199070136, 49.478928896146904, 312.6829039224508, 274.9163882531221, 0.0, 5.097964010260758e-122, 8.901778928280853, 10.000000000000032
56.80000000000054, 4.137366081293299, 26.874679374769233, 22.98795454393747, 49.48192663733235, 312.7398463755266, 274.93275936205777, 0.0, 3.093295870809262e-122, 8.825467625083949, 10.00000000000003
56.90000000000054, 4.1375980334388665, 26.873179134190515, 22.989222832370622, 49.48489901618404, 312.7963029961371, 274.94899197578525, 0.0, 1.8769217132774947e-122, 8.74980601189426, 10.000000000000028
57.00000000000054, 4.1378281620892, 26.871690700695705, 22.9904811372151, 49.48784624836873, 312.85227784658855, 274.96508727178616, 0.0, 1.1388613520668132e-122, 8.67478863325721, 10.000000000000027
57.10000000000054, 4.138056480431462, 26.870213988668336, 22.99172953090021, 49.4907685477013, 312.9077749566151, 274.9810464174346, 0.0, 6.910278516447069e-123, 8.600410078249626, 10.00000000000003
57.20000000000054, 4.138283001577885, 26.868748912982824, 22.9929680854393, 49.493666126160925, 312.9627983236165, 274.9968705700853, 0.0, 4.192955453990018e-123, 8.526664980137866, 10.000000000000028
57.300000000000544, 4.138507738565806, 26.86729538900415, 22.994196872430056, 49.49653919390712, 313.0173519128936, 275.0125608771616, 0.0, 2.5441630749470683e-123, 8.453548016038212, 10.000000000000027
57.400000000000546, 4.138730704357705, 26.865853332587466, 22.99541596305484, 49.49938795929566, 313.0714396578836, 275.02811847624173, 0.0, 1.5437239491215285e-123, 8.381053906579497, 10.000000000000027
57.50000000000055, 4.138951911841265, 26.86442266007767, 22.996625428081074, 49.50221262889435, 313.1250654603931, 275.04354449514506, 0.0, 9.36686667045094e-124, 8.30917741556798, 10.000000000000027
57.60000000000055, 4.139171373829428, 26.863003288308878, 22.997825337861702, 49.5050134074986, 313.17823319083027, 275.05884005201716, 0.0, 5.683541495351742e-124, 8.237913349654441, 10.00000000000003
57.70000000000055, 4.139389103060465, 26.861595134603895, 22.999015762335645, 49.507790498146946, 313.2309466884357, 275.0740062554143, 0.0, 3.448607209419156e-124, 8.167256558003498, 10.000000000000028
57.80000000000055, 4.139605112198054, 26.86019811677359, 23.00019677102836, 49.510544102136365, 313.2832097615119, 275.08904420438705, 0.0, 2.0925142702986023e-124, 8.097201931965134, 10.000000000000028
57.90000000000055, 4.139819413831373, 26.858812153116233, 23.0013684330524, 49.51327441903746, 313.33502618765124, 275.1039549885633, 0.0, 1.2696766275509747e-124, 8.027744404748438, 10.000000000000025
58.000000000000554, 4.1400320204751875, 26.85743716241679, 23.002530817108024, 49.51598164670956, 313.38639971396304, 275.11873968823033, 0.0, 7.704027453629611e-125, 7.958878951097517, 10.00000000000002
58.100000000000556, 4.140242944569957, 26.856073063946162, 23.003683991483882, 49.518665981315635, 313.43733405729904, 275.1333993744162, 0.0, 4.674579158061717e-125, 7.890600586969614, 10.00000000000002
58.20000000000056, 4.140452198481946, 26.85471977746037, 23.004828024057687, 49.52132761733705, 313.48783290447744, 275.14793510897056, 0.0, 2.8363982912197396e-125, 7.8229043692153954, 10.00000000000002
58.30000000000056, 4.140659794503342, 26.853377223199697, 23.005962982296968, 49.52396674758828, 313.5378999125062, 275.1623479446446, 0.0, 1.7210437548286442e-125, 7.755785395261397, 10.000000000000021
58.40000000000056, 4.14086574485238, 26.852045321887783, 23.007088933259844, 49.526583563231405, 313.5875387088042, 275.17663892517027, 0.0, 1.0442791533205054e-125, 7.689238802794641, 10.000000000000021
58.50000000000056, 4.141070061673475, 26.850723994730686, 23.008205943595847, 49.52917825379052, 313.6367528914218, 275.1908090853388, 0.0, 6.336381320929108e-126, 7.623259769449391, 10.000000000000021
58.60000000000056, 4.141272757037364, 26.849413163415882, 23.009314079546762, 49.531751007165994, 313.68554602925985, 275.2048594510786, 0.0, 3.844731374417922e-126, 7.557843512496054, 10.000000000000027
58.700000000000564, 4.141473842941251, 26.848112750111238, 23.01041340694752, 49.53430200964862, 313.73392166228734, 275.2187910395324, 0.0, 2.3328708599983745e-126, 7.4929852885322035, 10.000000000000027
58.800000000000566, 4.141673331308959, 26.846822677463933, 23.01150399122712, 49.536831445933615, 313.78188330175766, 275.2326048591336, 0.0, 1.4155179957802637e-126, 7.428680393175736, 10.000000000000027
58.90000000000057, 4.141871233991088, 26.84554286859935, 23.012585897409572, 49.53933949913453, 313.8294344304238, 275.2463019096821, 0.0, 8.588950338979205e-127, 7.3649241607601255, 10.000000000000028
59.00000000000057, 4.142067562765186, 26.844273247119915, 23.013659190114907, 49.54182635079699, 313.8765785027523, 275.2598831824195, 0.0, 5.211524554641028e-127, 7.301711964031786, 10.000000000000027
59.10000000000057, 4.142262329335915, 26.84301373710392, 23.014723933560173, 49.54429218091235, 313.9233189451353, 275.2733496601034, 0.0, 3.1622010969566652e-127, 7.239039213849527, 10.00000000000003
59.20000000000057, 4.1424555453352285, 26.841764263104285, 23.015780191560495, 49.546737167931205, 313.9696591561021, 275.2867023170811, 0.0, 1.9187313947679765e-127, 7.176901358886091, 10.000000000000028
59.30000000000057, 4.14264722232256, 26.840524750147296, 23.016828027530153, 49.5491614887768, 314.01560250652915, 275.2999421193628, 0.0, 1.1642302473461941e-127, 7.115293885331757, 10.000000000000028
59.400000000000574, 4.142837371785004, 26.83929512373132, 23.017867504483686, 49.55156531885827, 314.0611523398482, 275.313070024694, 0.0, 7.06420957374123e-128, 7.054212316600019, 10.000000000000028
59.500000000000576, 4.143026005137514, 26.83807530982546, 23.018898685037033, 49.553948832083876, 314.10631197225405, 275.3260869826273, 0.0, 4.2863563299002774e-128, 6.993652213035309, 10.000000000000028
59.60000000000058, 4.143213133723105, 26.836865234868206, 23.019921631408696, 49.55631220087395, 314.1510846929104, 275.3389939345935, 0.0, 2.6008360022571994e-128, 6.933609171622766, 10.000000000000028
59.70000000000058, 4.143398768813048, 26.835664825766038, 23.02093640542092, 49.55865559617387, 314.1954737641546, 275.35179181397206, 0.0, 1.578111428452936e-128, 6.874078825700038, 10.00000000000003
59.80000000000058, 4.14358292160709, 26.834474009892002, 23.021943068500914, 49.5609791874669, 314.2394824217013, 275.36448154616124, 0.0, 9.57551986535245e-129, 6.815056844671108, 10.00000000000003
59.90000000000058, 4.143765603233657, 26.833292715084248, 23.0229416816821, 49.56328314278681, 314.2831138748445, 275.3770640486471, 0.0, 5.810146168299794e-129, 6.7565389337221395, 10.000000000000027
60.00000000000058, 4.143946824750083, 26.832120869644562, 23.023932305605356, 49.56556762873051, 314.32637130665836, 275.3895402310724, 0.0, 3.5254272323277397e-129, 6.698520833539312, 10.000000000000027
60.100000000000584, 4.144126597142826, 26.830958402336854, 23.024915000520323, 49.56783281047053, 314.36925787419716, 275.4019109953042, 0.0, 2.1391264196155295e-129, 6.6409983200286655, 10.000000000000028
60.200000000000585, 4.144304931327694, 26.82980524238561, 23.025889826286697, 49.57007885176732, 314.4117767086935, 275.4141772355018, 0.0, 1.2979595202354645e-129, 6.583967204037923, 10.000000000000028
60.30000000000059, 4.144481838150083, 26.828661319474346, 23.026856842375572, 49.57230591498155, 314.4539309157554, 275.4263398381833, 0.0, 7.875639797262063e-130, 6.527423331080281, 10.000000000000027
60.40000000000059, 4.144657328385208, 26.82752656374401, 23.027816107870784, 49.574514161086235, 314.4957235755623, 275.4383996822918, 0.0, 4.778708522817866e-130, 6.471362581060174, 10.00000000000003
60.50000000000059, 4.14483141273834, 26.82640090579137, 23.028767681470292, 49.57670374967876, 314.5371577430596, 275.45035763926114, 0.0, 2.899580952647299e-130, 6.4157808680009865, 10.000000000000032
60.60000000000059, 4.145004101845054, 26.825284276667393, 23.029711621487557, 49.57887483899281, 314.57823644815204, 275.4622145730809, 0.0, 1.759381150955262e-130, 6.360674139774708, 10.000000000000032
60.70000000000059, 4.1451754062714725, 26.824176607875568, 23.030647985852962, 49.58102758591018, 314.61896269589573, 275.47397134036106, 0.0, 1.0675411671160834e-130, 6.306038377833526, 10.000000000000034
60.800000000000594, 4.145345336514517, 26.823077831370245, 23.031576832115242, 49.583162145972494, 314.6593394666891, 275.48562879039554, 0.0, 6.477528435886652e-131, 6.251869596943339, 10.000000000000032
60.900000000000595, 4.145513903002162, 26.82198787955492, 23.03249821744292, 49.58527867339283, 314.69936971646257, 275.49718776522593, 0.0, 3.9303753269833066e-131, 6.198163844919183, 10.000000000000032
61.0000000000006, 4.145681116093692, 26.820906685280526, 23.033412198625786, 49.58737732106717, 314.73905637686676, 275.50864909970403, 0.0, 2.3848371124664335e-131, 6.144917202362559, 10.00000000000003
61.1000000000006, 4.145846986079958, 26.819834181843685, 23.034318832076362, 49.58945824058589, 314.7784023554598, 275.5200136215542, 0.0, 1.4470496020955182e-131, 6.09212578240066, 10.000000000000032
61.2000000000006, 4.146011523183647, 26.81877030298495, 23.035218173831407, 49.59152158224497, 314.81741053589315, 275.5312821514349, 0.0, 8.78027492938166e-132, 6.039785730427471, 10.000000000000034
61.3000000000006, 4.146174737559544, 26.81771498288704, 23.036110279553423, 49.59356749505727, 314.8560837780965, 275.5424555029999, 0.0, 5.327614735796684e-132, 5.987893223846749, 10.000000000000032
61.4000000000006, 4.146336639294802, 26.81666815617302, 23.036995204532186, 49.59559612676359, 314.8944249184609, 275.55353448295904, 0.0, 3.2326412329183005e-132, 5.936444471816862, 10.000000000000032
61.500000000000604, 4.1464972384092125, 26.815629757904517, 23.03787300368628, 49.597607623843686, 314.9324367700214, 275.5645198911378, 0.0, 1.961472414765531e-132, 5.885435714997478, 10.00000000000003
61.600000000000605, 4.146656544855482, 26.814599723579878, 23.038743731564647, 49.599602131527185, 314.97012212263775, 275.5754125205373, 0.0, 1.1901642516676269e-132, 5.834863225298101, 10.000000000000032
61.70000000000061, 4.146814568519507, 26.81357798913233, 23.03960744234817, 49.601579793804376, 315.0074837431745, 275.58621315739305, 0.0, 7.22156954787909e-133, 5.784723305628431, 10.000000000000034
61.80000000000061, 4.146971319220657, 26.812564490928118, 23.04046418985123, 49.603540753436945, 315.0445243756795, 275.59692258123334, 0.0, 4.381837772541219e-133, 5.73501228965055, 10.000000000000034
61.90000000000061, 4.147126806712049, 26.811559165764645, 23.041314027523313, 49.60548515196859, 315.0812467415614, 275.60754156493743, 0.0, 2.6587713567763125e-133, 5.685726541532921, 10.000000000000034
62.00000000000061, 4.147281040680841, 26.81056195086857, 23.042157008450594, 49.60741312973551, 315.1176535397659, 275.61807087479275, 0.0, 1.6132649117939603e-133, 5.6368624557061775, 10.00000000000003
62.10000000000061, 4.147434030748509, 26.80957278389393, 23.04299318535757, 49.609324825876904, 315.1537474469507, 275.628511270552, 0.0, 9.788820949166478e-134, 5.588416456620719, 10.000000000000025
62.200000000000614, 4.147585786471141, 26.808591602920206, 23.043822610608665, 49.61122037834525, 315.18953111765956, 275.6388635054895, 0.0, 5.939571044676535e-134, 5.5403849985060685, 10.000000000000027
62.300000000000615, 4.1477363173397235, 26.807618346450415, 23.04464533620987, 49.61309992391659, 315.2250071844947, 275.64912832645706, 0.0, 3.603958472420918e-134, 5.492764565132017, 10.000000000000025
62.40000000000062, 4.147885632780437, 26.806652953409174, 23.045461413810397, 49.61496359820068, 315.2601782582887, 275.65930647393947, 0.0, 2.1867768856095676e-134, 5.445551669571513, 10.000000000000023
62.50000000000062, 4.148033742154947, 26.805695363140757, 23.046270894704307, 49.61681153565104, 315.29504692827453, 275.6693986821095, 0.0, 1.3268724331953887e-134, 5.398742853965313, 10.000000000000021
62.60000000000062, 4.148180654760699, 26.804745515407127, 23.047073829832183, 49.618643869574946, 315.32961576225483, 275.67940567888223, 0.0, 8.051074920169937e-135, 5.352334689288363, 10.000000000000023
62.70000000000062, 4.148326379831217, 26.803803350385994, 23.0478702697828, 49.62046073214334, 315.3638873067699, 275.6893281859692, 0.0, 4.885157438540613e-135, 5.306323775117913, 10.000000000000023
62.80000000000062, 4.148470926536404, 26.802868808668816, 23.048660264794787, 49.62226225440061, 315.39786408726474, 275.69916691893167, 0.0, 2.96417104994782e-135, 5.26070673940335, 10.000000000000021
62.900000000000624, 4.148614303982837, 26.801941831258837, 23.049443864758334, 49.62404856627431, 315.4315486082545, 275.7089225872338, 0.0, 1.7985725381193803e-135, 5.215480238237738, 10.000000000000023
63.000000000000625, 4.148756521214073, 26.80102235956908, 23.050221119216854, 49.6258197965848, 315.4649433534892, 275.7185958942953, 0.0, 1.0913213577651447e-135, 5.170640955631058, 10.000000000000023
63.10000000000063, 4.148897587210949, 26.800110335420367, 23.050992077368694, 49.62757607305478, 315.4980507861172, 275.72818753754325, 0.0, 6.621819696856216e-136, 5.126185603285134, 10.000000000000023
63.20000000000063, 4.149037510891887, 26.799205701039288, 23.051756788068836, 49.62931752231877, 315.5308733488472, 275.7376982084641, 0.0, 4.017927055644527e-136, 5.0821109203702415, 10.000000000000023
63.30000000000063, 4.149176301113199, 26.79830839905621, 23.0525152998306, 49.63104426993247, 315.5634134641099, 275.7471285926546, 0.0, 2.4379609478259758e-136, 5.038413673303376, 10.000000000000025
63.40000000000063, 4.149313966669393, 26.797418372503255, 23.05326766082736, 49.632756440382074, 315.59567353421755, 275.75647936987247, 0.0, 1.4792835959464905e-136, 4.995090655528191, 10.000000000000027
63.50000000000063, 4.149450516293481, 26.796535564812267, 23.05401391889426, 49.63445415709349, 315.6276559415232, 275.765751214087, 0.0, 8.97586140248782e-137, 4.952138687296571, 10.000000000000028
63.600000000000634, 4.149585958657285, 26.79565991981278, 23.054754121529943, 49.636137542441425, 315.6593630485783, 275.7749447935287, 0.0, 5.446290903072036e-137, 4.909554615451853, 10.000000000000028
63.700000000000635, 4.14972030237175, 26.794791381729997, 23.05548831589826, 49.63780671775852, 315.69079719828954, 275.78406077073856, 0.0, 3.304650469832772e-137, 4.867335313213667, 10.000000000000032
63.80000000000064, 4.149853555987249, 26.793929895182735, 23.056216548830022, 49.639461803344254, 315.72196071407427, 275.79309980261735, 0.0, 2.0051655194558226e-137, 4.825477679964401, 10.000000000000032
63.90000000000064, 4.149985727993898, 26.79307540518139, 23.05693886682472, 49.64110291847386, 315.7528559000152, 275.8020625404739, 0.0, 1.2166759532114755e-137, 4.783978641037267, 10.00000000000003
64.00000000000064, 4.150116826821864, 26.792227857125884, 23.057655316052262, 49.64273018140716, 315.7834850410137, 275.8109496300734, 0.0, 7.382434820267547e-138, 4.742835147505974, 10.000000000000028
64.10000000000063, 4.150246860841679, 26.791387196803612, 23.05836594235472, 49.64434370939727, 315.813850402942, 275.819761711685, 0.0, 4.479446127922756e-138, 4.702044175975976, 10.000000000000028
64.20000000000063, 4.150375838364551, 26.790553370387393, 23.059070791248065, 49.64594361869929, 315.84395423279466, 275.828499420129, 0.0, 2.717997259911464e-138, 4.661602728377309, 10.00000000000003
64.30000000000062, 4.150503767642679, 26.78972632443341, 23.05976990792392, 49.647530024578906, 315.87379875883846, 275.8371633848239, 0.0, 1.6492014623941956e-138, 4.62150783175899, 10.00000000000003
64.40000000000062, 4.150630656869565, 26.78890600587915, 23.060463337251296, 49.64910304132084, 315.90338619076164, 275.8457542298328, 0.0, 1.000687345671478e-138, 4.581756538084973, 10.000000000000028
64.50000000000061, 4.150756514180327, 26.788092362041333, 23.06115112377835, 49.650662782237355, 315.93271871982193, 275.85427257390927, 0.0, 6.071878946392041e-139, 4.542345924031659, 10.000000000000028
64.6000000000006, 4.1508813476520166, 26.787285340613863, 23.06183331173413, 49.65220935967656, 315.9617985189935, 275.86271903054325, 0.0, 3.68423904820142e-139, 4.503273090786935, 10.000000000000027
64.7000000000006, 4.151005165303931, 26.786484889665758, 23.06250994503032, 49.653742885030745, 315.99062774311267, 275.871094208006, 0.0, 2.2354887974763827e-139, 4.464535163850752, 10.000000000000025
64.8000000000006, 4.1511279750979275, 26.785690957639076, 23.063181067263006, 49.65526346874456, 316.0192085290231, 275.87939870939533, 0.0, 1.356429400552076e-139, 4.426129292837211, 10.000000000000025
64.90000000000059, 4.151249784938741, 26.784903493346857, 23.063846721714413, 49.656771220323186, 316.0475429957192, 275.88763313267964, 0.0, 8.230417977308169e-140, 4.388052651278166, 10.000000000000027
65.00000000000058, 4.1513706026742945, 26.784122445971047, 23.06450695135467, 49.65826624834041, 316.07563324448927, 275.8957980707422, 0.0, 4.993977574772925e-140, 4.350302436428321, 10.00000000000003
65.10000000000058, 4.151490436096021, 26.78334776506044, 23.065161798843548, 49.65974866044661, 316.10348135905696, 275.90389411142485, 0.0, 3.0301999346929467e-140, 4.312875869071821, 10.00000000000003
65.20000000000057, 4.151609292939174, 26.782579400528608, 23.06581130653223, 49.66121856337668, 316.1310894057221, 275.91192183757113, 0.0, 1.8386369395402515e-140, 4.275770193330316, 10.00000000000003
