# Time, Browsing, Buying, Server, User
70.10000000000029, 239.45607688817324, 248.0804717942468, 10.0, 512.4634513175804
70.20000000000029, 244.29835392224822, 247.65553961284772, 10.0, 508.0461064649045
70.30000000000028, 237.55163526806805, 248.23923754016104, 10.0, 514.2091271917714
70.40000000000028, 242.54342289448297, 247.83091764679975, 10.0, 509.62565945871773
70.50000000000027, 235.93198703089917, 248.42964699529043, 10.0, 515.6383659738109
70.60000000000026, 246.87951693268366, 247.5349280954887, 10.0, 505.5855549718281
70.70000000000026, 239.9220612701896, 248.09521079965603, 10.0, 511.98272793015485
70.80000000000025, 244.72316614884429, 247.66570393432136, 10.0, 507.61112991683484
70.90000000000025, 237.93919338448399, 248.2452625160591, 10.0, 513.8155440994574
71.00000000000024, 242.8972720949788, 247.83319718759557, 10.0, 509.2695307174261
71.10000000000024, 236.25533514018616, 248.42853752595195, 10.0, 515.3161273338624
71.20000000000023, 247.175266510854, 247.53075212269283, 10.0, 505.2939813664537
71.30000000000022, 240.19283866246062, 248.08826013953802, 10.0, 511.7189011980019
71.40000000000022, 244.97134777085665, 247.6562426330635, 10.0, 507.3724095960804
71.50000000000021, 238.16692950622496, 248.23352949254885, 10.0, 513.5995410012267
71.60000000000021, 243.10650836136796, 247.81940862460178, 10.0, 509.0740830140308
71.7000000000002, 236.4478320437084, 248.4128890337507, 10.0, 515.1392789225414
71.8000000000002, 247.3526170111281, 247.51342069679734, 10.0, 505.13396229207507
71.90000000000019, 240.35648412908574, 248.06940593212596, 10.0, 511.5741099387888
72.00000000000018, 245.1225924090974, 247.63601055583095, 10.0, 507.24139703507217
72.10000000000018, 238.30695340991244, 248.21205066703263, 10.0, 513.4809959230554
72.20000000000017, 243.2363793236541, 247.7968016944854, 10.0, 508.96681898186097
72.30000000000017, 236.56851624387932, 248.3892613522882, 10.0, 515.042222403833
72.40000000000016, 247.4649886844336, 247.48886940123867, 10.0, 505.0461419143282
72.50000000000016, 240.46133431636363, 248.04401891589757, 10.0, 511.49464676773925
72.60000000000015, 245.22063687376178, 247.60986734820108, 10.0, 507.1694957780376
72.70000000000014, 238.39883980154153, 248.18522322906549, 10.0, 513.4159369693934
72.80000000000014, 243.3226936598731, 247.76935513925048, 10.0, 508.9079512008769
72.90000000000013, 236.6497887754112, 248.3612545965325, 10.0, 514.9889566280567
73.00000000000013, 241.70836586868356, 247.96035575504425, 10.0, 510.3312783762726
73.10000000000012, 246.36803028598408, 247.51513328289246, 10.0, 506.1168364311239
73.20000000000012, 239.45607688817321, 248.08047179424682, 10.0, 512.4634513175804
73.30000000000011, 244.2983539222482, 247.65553961284775, 10.0, 508.0461064649045
73.4000000000001, 237.55163526806803, 248.23923754016107, 10.0, 514.2091271917714
73.5000000000001, 242.54342289448294, 247.83091764679978, 10.0, 509.62565945871773
73.6000000000001, 235.93198703089914, 248.42964699529045, 10.0, 515.6383659738109
73.70000000000009, 246.87951693268363, 247.53492809548874, 10.0, 505.5855549718281
73.80000000000008, 239.92206127018957, 248.09521079965606, 10.0, 511.98272793015485
73.90000000000008, 244.72316614884426, 247.66570393432139, 10.0, 507.61112991683484
74.00000000000007, 237.93919338448396, 248.24526251605914, 10.0, 513.8155440994574
74.10000000000007, 242.89727209497877, 247.8331971875956, 10.0, 509.2695307174261
74.20000000000006, 236.25533514018613, 248.42853752595198, 10.0, 515.3161273338624
74.30000000000005, 247.17526651085396, 247.53075212269286, 10.0, 505.2939813664537
74.40000000000005, 240.1928386624606, 248.08826013953805, 10.0, 511.7189011980019
74.50000000000004, 244.97134777085662, 247.65624263306353, 10.0, 507.3724095960804
74.60000000000004, 238.16692950622493, 248.23352949254888, 10.0, 513.5995410012267
74.70000000000003, 243.10650836136793, 247.8194086246018, 10.0, 509.0740830140308
74.80000000000003, 236.44783204370836, 248.41288903375073, 10.0, 515.1392789225414
74.90000000000002, 247.35261701112807, 247.51342069679737, 10.0, 505.13396229207507
75.00000000000001, 240.35648412908571, 248.069405932126, 10.0, 511.5741099387888
75.10000000000001, 245.12259240909736, 247.63601055583098, 10.0, 507.24139703507217
75.2, 238.3069534099124, 248.21205066703266, 10.0, 513.4809959230554
75.3, 243.23637932365406, 247.79680169448542, 10.0, 508.96681898186097
75.39999999999999, 236.5685162438793, 248.38926135228823, 10.0, 515.042222403833
75.49999999999999, 247.46498868443356, 247.4888694012387, 10.0, 505.0461419143282
75.59999999999998, 240.4613343163636, 248.0440189158976, 10.0, 511.49464676773925
75.69999999999997, 245.22063687376175, 247.6098673482011, 10.0, 507.1694957780376
75.79999999999997, 238.3988398015415, 248.1852232290655, 10.0, 513.4159369693934
75.89999999999996, 243.32269365987307, 247.7693551392505, 10.0, 508.9079512008769
75.99999999999996, 236.64978877541117, 248.36125459653252, 10.0, 514.9889566280567
76.09999999999995, 241.70836586868353, 247.96035575504428, 10.0, 510.3312783762726
76.19999999999995, 246.36803028598405, 247.5151332828925, 10.0, 506.1168364311239
76.29999999999994, 239.4560768881732, 248.08047179424685, 10.0, 512.4634513175804
76.39999999999993, 244.29835392224817, 247.65553961284778, 10.0, 508.0461064649045
76.49999999999993, 237.551635268068, 248.2392375401611, 10.0, 514.2091271917714
76.59999999999992, 242.54342289448292, 247.8309176467998, 10.0, 509.62565945871773
76.69999999999992, 235.9319870308991, 248.42964699529048, 10.0, 515.6383659738109
76.79999999999991, 246.8795169326836, 247.53492809548877, 10.0, 505.5855549718281
76.8999999999999, 239.92206127018954, 248.0952107996561, 10.0, 511.98272793015485
76.9999999999999, 244.72316614884423, 247.6657039343214, 10.0, 507.61112991683484
77.0999999999999, 237.93919338448393, 248.24526251605917, 10.0, 513.8155440994574
77.19999999999989, 242.89727209497875, 247.83319718759563, 10.0, 509.2695307174261
77.29999999999988, 236.2553351401861, 248.428537525952, 10.0, 515.3161273338624
77.39999999999988, 247.17526651085393, 247.5307521226929, 10.0, 505.2939813664537
77.49999999999987, 240.19283866246056, 248.08826013953808, 10.0, 511.7189011980019
77.59999999999987, 244.9713477708566, 247.65624263306356, 10.0, 507.3724095960804
77.69999999999986, 238.1669295062249, 248.2335294925489, 10.0, 513.5995410012267
77.79999999999986, 243.1065083613679, 247.81940862460183, 10.0, 509.0740830140308
77.89999999999985, 236.44783204370833, 248.41288903375076, 10.0, 515.1392789225414
77.99999999999984, 247.35261701112805, 247.5134206967974, 10.0, 505.13396229207507
78.09999999999984, 240.3564841290857, 248.06940593212602, 10.0, 511.5741099387888
78.19999999999983, 245.12259240909734, 247.636010555831, 10.0, 507.24139703507217
78.29999999999983, 238.30695340991238, 248.21205066703268, 10.0, 513.4809959230554
78.39999999999982, 243.23637932365403, 247.79680169448545, 10.0, 508.96681898186097
78.49999999999982, 236.56851624387926, 248.38926135228826, 10.0, 515.042222403833
78.59999999999981, 247.46498868443354, 247.48886940123873, 10.0, 505.0461419143282
78.6999999999998, 240.46133431636358, 248.04401891589762, 10.0, 511.49464676773925
78.7999999999998, 245.22063687376172, 247.60986734820113, 10.0, 507.1694957780376
78.89999999999979, 238.39883980154147, 248.18522322906554, 10.0, 513.4159369693934
78.99999999999979, 243.32269365987304, 247.76935513925054, 10.0, 508.9079512008769
79.09999999999978, 236.64978877541114, 248.36125459653255, 10.0, 514.9889566280567
79.19999999999978, 241.7083658686835, 247.9603557550443, 10.0, 510.3312783762726
79.29999999999977, 246.36803028598402, 247.51513328289252, 10.0, 506.1168364311239
79.39999999999976, 239.45607688817316, 248.08047179424688, 10.0, 512.4634513175804
79.49999999999976, 244.29835392224814, 247.6555396128478, 10.0, 508.0461064649045
79.59999999999975, 237.55163526806797, 248.23923754016113, 10.0, 514.2091271917714
79.69999999999975, 242.5434228944829, 247.83091764679983, 10.0, 509.62565945871773
79.79999999999974, 235.93198703089908, 248.4296469952905, 10.0, 515.6383659738109
79.89999999999974, 246.87951693268357, 247.5349280954888, 10.0, 505.5855549718281
79.99999999999973, 239.92206127018952, 248.09521079965612, 10.0, 511.98272793015485
80.09999999999972, 244.7231661488442, 247.66570393432144, 10.0, 507.61112991683484
80.19999999999972, 237.9391933844839, 248.2452625160592, 10.0, 513.8155440994574
80.29999999999971, 242.89727209497872, 247.83319718759566, 10.0, 509.2695307174261
80.39999999999971, 236.25533514018608, 248.42853752595204, 10.0, 515.3161273338624
80.4999999999997, 247.1752665108539, 247.53075212269292, 10.0, 505.2939813664537
80.5999999999997, 240.19283866246053, 248.0882601395381, 10.0, 511.7189011980019
80.69999999999969, 244.97134777085657, 247.65624263306358, 10.0, 507.3724095960804
80.79999999999968, 238.16692950622488, 248.23352949254894, 10.0, 513.5995410012267
80.89999999999968, 243.10650836136787, 247.81940862460186, 10.0, 509.0740830140308
80.99999999999967, 236.4478320437083, 248.4128890337508, 10.0, 515.1392789225414
81.09999999999967, 247.35261701112802, 247.51342069679743, 10.0, 505.13396229207507
81.19999999999966, 240.35648412908566, 248.06940593212605, 10.0, 511.5741099387888
81.29999999999966, 245.1225924090973, 247.63601055583104, 10.0, 507.24139703507217
81.39999999999965, 238.30695340991235, 248.2120506670327, 10.0, 513.4809959230554
81.49999999999964, 243.236379323654, 247.79680169448548, 10.0, 508.96681898186097
81.59999999999964, 236.56851624387923, 248.3892613522883, 10.0, 515.042222403833
81.69999999999963, 247.4649886844335, 247.48886940123876, 10.0, 505.0461419143282
81.79999999999963, 240.46133431636355, 248.04401891589765, 10.0, 511.49464676773925
81.89999999999962, 245.2206368737617, 247.60986734820116, 10.0, 507.1694957780376
81.99999999999962, 238.39883980154144, 248.18522322906557, 10.0, 513.4159369693934
82.09999999999961, 243.322693659873, 247.76935513925056, 10.0, 508.9079512008769
82.1999999999996, 236.6497887754111, 248.36125459653258, 10.0, 514.9889566280567
82.2999999999996, 241.70836586868347, 247.96035575504433, 10.0, 510.3312783762726
82.3999999999996, 246.368030285984, 247.51513328289255, 10.0, 506.1168364311239
82.49999999999959, 239.45607688817313, 248.0804717942469, 10.0, 512.4634513175804
82.59999999999958, 244.2983539222481, 247.65553961284783, 10.0, 508.0461064649045
82.69999999999958, 237.55163526806794, 248.23923754016116, 10.0, 514.2091271917714
82.79999999999957, 242.54342289448286, 247.83091764679986, 10.0, 509.62565945871773
82.89999999999957, 235.93198703089905, 248.42964699529054, 10.0, 515.6383659738109
82.99999999999956, 246.87951693268354, 247.53492809548882, 10.0, 505.5855549718281
83.09999999999955, 239.9220612701895, 248.09521079965614, 10.0, 511.98272793015485
83.19999999999955, 244.72316614884417, 247.66570393432147, 10.0, 507.61112991683484
83.29999999999954, 237.93919338448387, 248.24526251605923, 10.0, 513.8155440994574
83.39999999999954, 242.8972720949787, 247.8331971875957, 10.0, 509.2695307174261
83.49999999999953, 236.25533514018605, 248.42853752595207, 10.0, 515.3161273338624
83.59999999999953, 247.17526651085387, 247.53075212269295, 10.0, 505.2939813664537
83.69999999999952, 240.1928386624605, 248.08826013953814, 10.0, 511.7189011980019
83.79999999999951, 244.97134777085654, 247.6562426330636, 10.0, 507.3724095960804
83.89999999999951, 238.16692950622485, 248.23352949254897, 10.0, 513.5995410012267
83.9999999999995, 243.10650836136784, 247.8194086246019, 10.0, 509.0740830140308
84.0999999999995, 236.44783204370827, 248.41288903375082, 10.0, 515.1392789225414
84.19999999999949, 247.352617011128, 247.51342069679745, 10.0, 505.13396229207507
84.29999999999949, 240.35648412908563, 248.06940593212607, 10.0, 511.5741099387888
84.39999999999948, 245.12259240909728, 247.63601055583106, 10.0, 507.24139703507217
84.49999999999947, 238.30695340991232, 248.21205066703274, 10.0, 513.4809959230554
84.59999999999947, 243.23637932365398, 247.7968016944855, 10.0, 508.96681898186097
84.69999999999946, 236.5685162438792, 248.38926135228832, 10.0, 515.042222403833
84.79999999999946, 247.46498868443348, 247.4888694012388, 10.0, 505.0461419143282
84.89999999999945, 240.46133431636352, 248.04401891589768, 10.0, 511.49464676773925
84.99999999999945, 245.22063687376166, 247.6098673482012, 10.0, 507.1694957780376
85.09999999999944, 238.3988398015414, 248.1852232290656, 10.0, 513.4159369693934
85.19999999999943, 243.32269365987298, 247.7693551392506, 10.0, 508.9079512008769
85.29999999999943, 236.64978877541108, 248.3612545965326, 10.0, 514.9889566280567
85.39999999999942, 241.70836586868344, 247.96035575504436, 10.0, 510.3312783762726
85.49999999999942, 246.36803028598396, 247.51513328289258, 10.0, 506.1168364311239
85.59999999999941, 239.4560768881731, 248.08047179424693, 10.0, 512.4634513175804
85.6999999999994, 244.29835392224808, 247.65553961284786, 10.0, 508.0461064649045
85.7999999999994, 237.5516352680679, 248.23923754016118, 10.0, 514.2091271917714
85.8999999999994, 242.54342289448283, 247.8309176467999, 10.0, 509.62565945871773
85.99999999999939, 235.93198703089902, 248.42964699529057, 10.0, 515.6383659738109
86.09999999999938, 246.87951693268352, 247.53492809548885, 10.0, 505.5855549718281
86.19999999999938, 239.92206127018946, 248.09521079965617, 10.0, 511.98272793015485
86.29999999999937, 244.72316614884414, 247.6657039343215, 10.0, 507.61112991683484
86.39999999999937, 237.93919338448384, 248.24526251605926, 10.0, 513.8155440994574
86.49999999999936, 242.89727209497866, 247.83319718759572, 10.0, 509.2695307174261
86.59999999999935, 236.25533514018602, 248.4285375259521, 10.0, 515.3161273338624
86.69999999999935, 247.17526651085385, 247.53075212269297, 10.0, 505.2939813664537
86.79999999999934, 240.19283866246047, 248.08826013953816, 10.0, 511.7189011980019
86.89999999999934, 244.9713477708565, 247.65624263306364, 10.0, 507.3724095960804
86.99999999999933, 238.16692950622482, 248.233529492549, 10.0, 513.5995410012267
87.09999999999933, 243.10650836136782, 247.81940862460192, 10.0, 509.0740830140308
87.19999999999932, 236.44783204370825, 248.41288903375084, 10.0, 515.1392789225414
87.29999999999932, 247.35261701112796, 247.51342069679748, 10.0, 505.13396229207507
87.39999999999931, 240.3564841290856, 248.0694059321261, 10.0, 511.5741099387888
87.4999999999993, 245.12259240909725, 247.6360105558311, 10.0, 507.24139703507217
87.5999999999993, 238.3069534099123, 248.21205066703277, 10.0, 513.4809959230554
87.69999999999929, 243.23637932365395, 247.79680169448554, 10.0, 508.96681898186097
87.79999999999929, 236.56851624387917, 248.38926135228834, 10.0, 515.042222403833
87.89999999999928, 247.46498868443345, 247.48886940123882, 10.0, 505.0461419143282
87.99999999999928, 240.4613343163635, 248.0440189158977, 10.0, 511.49464676773925
88.09999999999927, 245.22063687376163, 247.60986734820122, 10.0, 507.1694957780376
88.19999999999926, 238.39883980154138, 248.18522322906563, 10.0, 513.4159369693934
88.29999999999926, 243.32269365987295, 247.76935513925062, 10.0, 508.9079512008769
88.39999999999925, 236.64978877541105, 248.36125459653263, 10.0, 514.9889566280567
88.49999999999925, 241.70836586868342, 247.9603557550444, 10.0, 510.3312783762726
88.59999999999924, 246.36803028598393, 247.5151332828926, 10.0, 506.1168364311239
88.69999999999924, 239.45607688817307, 248.08047179424696, 10.0, 512.4634513175804
88.79999999999923, 244.29835392224805, 247.6555396128479, 10.0, 508.0461064649045
88.89999999999922, 237.55163526806788, 248.2392375401612, 10.0, 514.2091271917714
88.99999999999922, 242.5434228944828, 247.83091764679992, 10.0, 509.62565945871773
89.09999999999921, 235.931987030899, 248.4296469952906, 10.0, 515.6383659738109
89.1999999999992, 246.8795169326835, 247.53492809548888, 10.0, 505.5855549718281
89.2999999999992, 239.92206127018943, 248.0952107996562, 10.0, 511.98272793015485
89.3999999999992, 244.72316614884411, 247.66570393432153, 10.0, 507.61112991683484
89.49999999999919, 237.93919338448381, 248.24526251605928, 10.0, 513.8155440994574
89.59999999999918, 242.89727209497863, 247.83319718759574, 10.0, 509.2695307174261
89.69999999999918, 236.255335140186, 248.42853752595212, 10.0, 515.3161273338624
89.79999999999917, 247.17526651085382, 247.530752122693, 10.0, 505.2939813664537
89.89999999999917, 240.19283866246045, 248.0882601395382, 10.0, 511.7189011980019
89.99999999999916, 244.97134777085648, 247.65624263306367, 10.0, 507.3724095960804
90.09999999999916, 238.1669295062248, 248.23352949254902, 10.0, 513.5995410012267
90.19999999999915, 243.1065083613678, 247.81940862460195, 10.0, 509.0740830140308
90.29999999999914, 236.44783204370822, 248.41288903375087, 10.0, 515.1392789225414
90.39999999999914, 247.35261701112793, 247.5134206967975, 10.0, 505.13396229207507
90.49999999999913, 240.35648412908557, 248.06940593212613, 10.0, 511.5741099387888
90.59999999999913, 245.12259240909722, 247.63601055583112, 10.0, 507.24139703507217
90.69999999999912, 238.30695340991227, 248.2120506670328, 10.0, 513.4809959230554
90.79999999999912, 243.23637932365392, 247.79680169448557, 10.0, 508.96681898186097
90.89999999999911, 236.56851624387915, 248.38926135228837, 10.0, 515.042222403833
90.9999999999991, 247.46498868443342, 247.48886940123884, 10.0, 505.0461419143282
91.0999999999991, 240.46133431636346, 248.04401891589774, 10.0, 511.49464676773925
91.1999999999991, 245.2206368737616, 247.60986734820125, 10.0, 507.1694957780376
91.29999999999909, 238.39883980154136, 248.18522322906566, 10.0, 513.4159369693934
91.39999999999908, 243.32269365987293, 247.76935513925065, 10.0, 508.9079512008769
91.49999999999908, 236.64978877541103, 248.36125459653266, 10.0, 514.9889566280567
91.59999999999907, 241.7083658686834, 247.96035575504442, 10.0, 510.3312783762726
91.69999999999906, 246.3680302859839, 247.51513328289263, 10.0, 506.1168364311239
91.79999999999906, 239.45607688817304, 248.080471794247, 10.0, 512.4634513175804
91.89999999999905, 244.29835392224803, 247.65553961284792, 10.0, 508.0461064649045
91.99999999999905, 237.55163526806786, 248.23923754016124, 10.0, 514.2091271917714
92.09999999999904, 242.54342289448277, 247.83091764679995, 10.0, 509.62565945871773
92.19999999999904, 235.93198703089897, 248.42964699529063, 10.0, 515.6383659738109
92.29999999999903, 246.87951693268346, 247.5349280954889, 10.0, 505.5855549718281
92.39999999999903, 239.9220612701894, 248.09521079965623, 10.0, 511.98272793015485
92.49999999999902, 244.7231661488441, 247.66570393432156, 10.0, 507.61112991683484
92.59999999999901, 237.9391933844838, 248.2452625160593, 10.0, 513.8155440994574
92.69999999999901, 242.8972720949786, 247.83319718759577, 10.0, 509.2695307174261
92.799999999999, 236.25533514018596, 248.42853752595215, 10.0, 515.3161273338624
92.899999999999, 247.1752665108538, 247.53075212269303, 10.0, 505.2939813664537
92.99999999999899, 240.19283866246042, 248.08826013953822, 10.0, 511.7189011980019
93.09999999999899, 244.97134777085645, 247.6562426330637, 10.0, 507.3724095960804
93.19999999999898, 238.16692950622476, 248.23352949254905, 10.0, 513.5995410012267
93.29999999999897, 243.10650836136776, 247.81940862460198, 10.0, 509.0740830140308
93.39999999999897, 236.4478320437082, 248.4128890337509, 10.0, 515.1392789225414
93.49999999999896, 247.3526170111279, 247.51342069679754, 10.0, 505.13396229207507
93.59999999999896, 240.35648412908554, 248.06940593212616, 10.0, 511.5741099387888
93.69999999999895, 245.1225924090972, 247.63601055583115, 10.0, 507.24139703507217
93.79999999999895, 238.30695340991224, 248.21205066703283, 10.0, 513.4809959230554
93.89999999999894, 243.2363793236539, 247.7968016944856, 10.0, 508.96681898186097
93.99999999999893, 236.56851624387912, 248.3892613522884, 10.0, 515.042222403833
94.09999999999893, 247.4649886844334, 247.48886940123887, 10.0, 505.0461419143282
94.19999999999892, 240.46133431636343, 248.04401891589777, 10.0, 511.49464676773925
94.29999999999892, 245.22063687376158, 247.60986734820128, 10.0, 507.1694957780376
94.39999999999891, 238.39883980154133, 248.18522322906568, 10.0, 513.4159369693934
94.4999999999989, 243.3226936598729, 247.76935513925068, 10.0, 508.9079512008769
94.5999999999989, 236.649788775411, 248.3612545965327, 10.0, 514.9889566280567
94.6999999999989, 241.70836586868336, 247.96035575504445, 10.0, 510.3312783762726
94.79999999999889, 246.36803028598388, 247.51513328289266, 10.0, 506.1168364311239
94.89999999999888, 239.45607688817302, 248.08047179424702, 10.0, 512.4634513175804
94.99999999999888, 244.298353922248, 247.65553961284795, 10.0, 508.0461064649045
95.09999999999887, 237.55163526806783, 248.23923754016127, 10.0, 514.2091271917714
95.19999999999887, 242.54342289448275, 247.83091764679997, 10.0, 509.62565945871773
95.29999999999886, 235.93198703089894, 248.42964699529065, 10.0, 515.6383659738109
95.39999999999885, 246.87951693268343, 247.53492809548894, 10.0, 505.5855549718281
95.49999999999885, 239.92206127018937, 248.09521079965626, 10.0, 511.98272793015485
95.59999999999884, 244.72316614884406, 247.66570393432158, 10.0, 507.61112991683484
95.69999999999884, 237.93919338448376, 248.24526251605934, 10.0, 513.8155440994574
95.79999999999883, 242.89727209497858, 247.8331971875958, 10.0, 509.2695307174261
95.89999999999883, 236.25533514018593, 248.42853752595218, 10.0, 515.3161273338624
95.99999999999882, 247.17526651085376, 247.53075212269306, 10.0, 505.2939813664537
96.09999999999881, 240.1928386624604, 248.08826013953825, 10.0, 511.7189011980019
96.19999999999881, 244.97134777085643, 247.65624263306373, 10.0, 507.3724095960804
96.2999999999988, 238.16692950622473, 248.23352949254908, 10.0, 513.5995410012267
96.3999999999988, 243.10650836136773, 247.819408624602, 10.0, 509.0740830140308
96.49999999999879, 236.44783204370816, 248.41288903375093, 10.0, 515.1392789225414
96.59999999999879, 247.35261701112788, 247.51342069679757, 10.0, 505.13396229207507
96.69999999999878, 240.35648412908552, 248.0694059321262, 10.0, 511.5741099387888
96.79999999999878, 245.12259240909717, 247.63601055583118, 10.0, 507.24139703507217
96.89999999999877, 238.3069534099122, 248.21205066703286, 10.0, 513.4809959230554
96.99999999999876, 243.23637932365386, 247.79680169448562, 10.0, 508.96681898186097
97.09999999999876, 236.5685162438791, 248.38926135228843, 10.0, 515.042222403833
97.19999999999875, 247.46498868443337, 247.4888694012389, 10.0, 505.0461419143282
97.29999999999875, 240.4613343163634, 248.0440189158978, 10.0, 511.49464676773925
97.39999999999874, 245.22063687376155, 247.6098673482013, 10.0, 507.1694957780376
97.49999999999874, 238.3988398015413, 248.1852232290657, 10.0, 513.4159369693934
97.59999999999873, 243.32269365987287, 247.7693551392507, 10.0, 508.9079512008769
97.69999999999872, 236.64978877541097, 248.36125459653272, 10.0, 514.9889566280567
97.79999999999872, 241.70836586868333, 247.96035575504447, 10.0, 510.3312783762726
97.89999999999871, 246.36803028598385, 247.5151332828927, 10.0, 506.1168364311239
97.9999999999987, 239.456076888173, 248.08047179424705, 10.0, 512.4634513175804
98.0999999999987, 244.29835392224797, 247.65553961284797, 10.0, 508.0461064649045
98.1999999999987, 237.5516352680678, 248.2392375401613, 10.0, 514.2091271917714
98.29999999999869, 242.54342289448272, 247.8309176468, 10.0, 509.62565945871773
98.39999999999868, 235.9319870308989, 248.42964699529068, 10.0, 515.6383659738109
98.49999999999868, 246.8795169326834, 247.53492809548897, 10.0, 505.5855549718281
98.59999999999867, 239.92206127018935, 248.0952107996563, 10.0, 511.98272793015485
98.69999999999867, 244.72316614884403, 247.6657039343216, 10.0, 507.61112991683484
98.79999999999866, 237.93919338448373, 248.24526251605937, 10.0, 513.8155440994574
98.89999999999866, 242.89727209497855, 247.83319718759583, 10.0, 509.2695307174261
98.99999999999865, 236.2553351401859, 248.4285375259522, 10.0, 515.3161273338624
99.09999999999864, 247.17526651085373, 247.5307521226931, 10.0, 505.2939813664537
99.19999999999864, 240.19283866246036, 248.08826013953828, 10.0, 511.7189011980019
99.29999999999863, 244.9713477708564, 247.65624263306375, 10.0, 507.3724095960804
99.39999999999863, 238.1669295062247, 248.2335294925491, 10.0, 513.5995410012267
99.49999999999862, 243.1065083613677, 247.81940862460203, 10.0, 509.0740830140308
99.59999999999862, 236.44783204370813, 248.41288903375096, 10.0, 515.1392789225414
99.69999999999861, 247.35261701112785, 247.5134206967976, 10.0, 505.13396229207507
99.7999999999986, 240.3564841290855, 248.06940593212622, 10.0, 511.5741099387888
99.8999999999986, 245.12259240909714, 247.6360105558312, 10.0, 507.24139703507217
99.9999999999986, 238.30695340991218, 248.21205066703288, 10.0, 513.4809959230554
100.09999999999859, 243.23637932365384, 247.79680169448565, 10.0, 508.96681898186097
100.19999999999858, 236.56851624387906, 248.38926135228846, 10.0, 515.042222403833
100.29999999999858, 247.46498868443334, 247.48886940123893, 10.0, 505.0461419143282
100.39999999999857, 240.46133431636338, 248.04401891589782, 10.0, 511.49464676773925
100.49999999999856, 245.22063687376152, 247.60986734820133, 10.0, 507.1694957780376
100.59999999999856, 238.39883980154127, 248.18522322906574, 10.0, 513.4159369693934
100.69999999999855, 243.32269365987284, 247.76935513925073, 10.0, 508.9079512008769
100.79999999999855, 236.64978877541094, 248.36125459653275, 10.0, 514.9889566280567
100.89999999999854, 241.7083658686833, 247.9603557550445, 10.0, 510.3312783762726
100.99999999999854, 246.36803028598382, 247.51513328289272, 10.0, 506.1168364311239
101.09999999999853, 239.45607688817296, 248.08047179424707, 10.0, 512.4634513175804
101.19999999999852, 244.29835392224794, 247.655539612848, 10.0, 508.0461064649045
101.29999999999852, 237.55163526806777, 248.23923754016133, 10.0, 514.2091271917714
101.39999999999851, 242.5434228944827, 247.83091764680003, 10.0, 509.62565945871773
101.49999999999851, 235.93198703089888, 248.4296469952907, 10.0, 515.6383659738109
101.5999999999985, 246.87951693268337, 247.534928095489, 10.0, 505.5855549718281
101.6999999999985, 239.92206127018932, 248.09521079965631, 10.0, 511.98272793015485
101.79999999999849, 244.723166148844, 247.66570393432164, 10.0, 507.61112991683484
101.89999999999849, 237.9391933844837, 248.2452625160594, 10.0, 513.8155440994574
101.99999999999848, 242.89727209497852, 247.83319718759586, 10.0, 509.2695307174261
102.09999999999847, 236.25533514018588, 248.42853752595224, 10.0, 515.3161273338624
102.19999999999847, 247.1752665108537, 247.53075212269312, 10.0, 505.2939813664537
102.29999999999846, 240.19283866246033, 248.0882601395383, 10.0, 511.7189011980019
102.39999999999846, 244.97134777085637, 247.65624263306378, 10.0, 507.3724095960804
102.49999999999845, 238.16692950622468, 248.23352949254914, 10.0, 513.5995410012267
102.59999999999845, 243.10650836136767, 247.81940862460206, 10.0, 509.0740830140308
102.69999999999844, 236.4478320437081, 248.412889033751, 10.0, 515.1392789225414
102.79999999999843, 247.35261701112782, 247.51342069679762, 10.0, 505.13396229207507
102.89999999999843, 240.35648412908546, 248.06940593212624, 10.0, 511.5741099387888
102.99999999999842, 245.1225924090971, 247.63601055583123, 10.0, 507.24139703507217
103.09999999999842, 238.30695340991215, 248.2120506670329, 10.0, 513.4809959230554
103.19999999999841, 243.2363793236538, 247.79680169448568, 10.0, 508.96681898186097
103.2999999999984, 236.56851624387903, 248.3892613522885, 10.0, 515.042222403833
103.3999999999984, 247.4649886844333, 247.48886940123896, 10.0, 505.0461419143282
103.4999999999984, 240.46133431636335, 248.04401891589785, 10.0, 511.49464676773925
103.59999999999839, 245.2206368737615, 247.60986734820136, 10.0, 507.1694957780376
103.69999999999838, 238.39883980154124, 248.18522322906577, 10.0, 513.4159369693934
103.79999999999838, 243.3226936598728, 247.76935513925076, 10.0, 508.9079512008769
103.89999999999837, 236.6497887754109, 248.36125459653277, 10.0, 514.9889566280567
103.99999999999837, 241.70836586868327, 247.96035575504453, 10.0, 510.3312783762726
104.09999999999836, 246.3680302859838, 247.51513328289275, 10.0, 506.1168364311239
104.19999999999835, 239.45607688817293, 248.0804717942471, 10.0, 512.4634513175804
104.29999999999835, 244.2983539222479, 247.65553961284803, 10.0, 508.0461064649045
104.39999999999834, 237.55163526806774, 248.23923754016135, 10.0, 514.2091271917714
104.49999999999834, 242.54342289448266, 247.83091764680006, 10.0, 509.62565945871773
104.59999999999833, 235.93198703089885, 248.42964699529074, 10.0, 515.6383659738109
104.69999999999833, 246.87951693268334, 247.53492809548902, 10.0, 505.5855549718281
104.79999999999832, 239.9220612701893, 248.09521079965634, 10.0, 511.98272793015485
104.89999999999831, 244.72316614884397, 247.66570393432167, 10.0, 507.61112991683484
104.99999999999831, 237.93919338448367, 248.24526251605943, 10.0, 513.8155440994574
